scenario,method,method_label,heading_margin_deg,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance,time_to_goal_steps_mean,time_to_goal_steps_std
moving_circle_crossing,paper_pd,MFI-PD,-60.0,5,1.0,0.0,0.0,0.15055492391526912,0.0005288548411750233,1.2725000871325147,0.11277254970736478,1.086600407009376,1313.8,18.726985876002576
moving_circle_crossing,paper_pd,MFI-PD,-45.0,5,1.0,0.0,0.0,0.150675706459634,0.00042189911101658714,1.119059742546727,0.10797875199281326,0.9363700158844412,1326.0,11.135528725660043
moving_circle_crossing,paper_pd,MFI-PD,-30.0,5,1.0,0.0,0.0,0.1510086298932171,0.0001765053742165953,0.9114581085053566,0.19849274997637048,0.5630393676631791,1344.2,22.73103605205887
moving_circle_crossing,paper_pd,MFI-PD,-15.0,5,1.0,0.0,0.0,0.15105973787299518,0.0004257301828119314,0.6614469277751102,0.1642715532845613,0.4120694577295332,1370.4,31.269793731331198
moving_circle_crossing,paper_pd,MFI-PD,0.0,5,1.0,0.0,0.0,0.15069561663150083,0.0004271622088224766,0.43950662999237683,0.12031877223225783,0.22903309724535226,1437.8,111.28881345400355
moving_circle_crossing,paper_pd,MFI-PD,15.0,5,1.0,0.0,0.0,0.1504924483478681,0.0002968407998745171,0.3837906253018302,0.07261616436186925,0.2596130453650345,1500.6,176.81148152764288
moving_circle_crossing,paper_pd,MFI-PD,30.0,5,1.0,0.0,0.0,0.15030820037462084,0.00036154842416936494,0.34157130191788915,0.03995093464626051,0.3067616182314439,1495.6,38.40312487285377
moving_circle_crossing,paper_pd,MFI-PD,45.0,5,1.0,0.0,0.0,0.15076824935699967,0.0004488582539811464,0.3488846010583384,0.19235926192085473,0.2057241718850995,1595.0,139.35386611070393
moving_circle_crossing,paper_pd,MFI-PD,60.0,5,1.0,0.0,0.0,0.15075892729967483,0.0003935855429810324,0.32715818883543407,0.2149345434553201,0.16012416987155942,1609.8,108.83106174250071
moving_circle_crossing,paper_geometric,MFI-Geometric,-60.0,5,1.0,0.0,0.0,0.009685504465798253,0.0007053296586605011,0.7052684905661742,0.009251711147513976,0.6987609268392001,670.0,12.509996003196804
moving_circle_crossing,paper_geometric,MFI-Geometric,-45.0,5,1.0,0.0,0.0,0.009477513528884571,0.001142253653252558,0.6971326827945894,0.009813169101111326,0.6871673338934743,680.0,12.328828005937952
moving_circle_crossing,paper_geometric,MFI-Geometric,-30.0,5,1.0,0.0,0.0,0.009747943557101003,0.0011849867017275054,0.692687045749517,0.00811061292432495,0.6851976221499672,687.4,12.700393694685216
moving_circle_crossing,paper_geometric,MFI-Geometric,-15.0,5,1.0,0.0,0.0,0.010578536300326078,0.0007757497178177587,0.6893068084828291,0.007962532782536298,0.6825407274298425,691.4,12.856904759700136
moving_circle_crossing,paper_geometric,MFI-Geometric,0.0,5,1.0,0.0,0.0,0.009834742640963266,0.0015840370456429544,0.6886060668136441,0.009188353165005715,0.6791651723860117,692.2,13.046072205840346
moving_circle_crossing,paper_geometric,MFI-Geometric,15.0,5,1.0,0.0,0.0,0.010396363341883699,0.000660173257466607,0.6902337236683815,0.008003991623194883,0.6825242639580011,690.4,13.352902306240393
moving_circle_crossing,paper_geometric,MFI-Geometric,30.0,5,1.0,0.0,0.0,0.009740475231222416,0.0013622783141040388,0.6946361907208074,0.009545233468106857,0.687523897479849,684.4,13.202272531651511
moving_circle_crossing,paper_geometric,MFI-Geometric,45.0,5,1.0,0.0,0.0,0.010263715449449784,0.0016527478663560255,0.7004382735784332,0.011539601226707108,0.6921409199337905,675.6,13.145341380123988
