step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,-0.4090909090909091,0.0,0.0,0.07441905605328618,0.016913421830292312,0.22347660114063303,0.0,0.0,4.614755797913923,1.338336778732402,1.3090909090909093
1.0,0.064,0.004321613207752416,-0.40799751081776064,0.038365103537297815,0.00970097959513152,0.05284059724041882,0.08685075179567339,0.2476681092952093,0.03957259373016557,4.0,4.610299332028572,1.3339186181148122,1.304769295883157
2.0,0.128,0.009413591347192357,-0.4063793846951311,0.07848639554076883,0.024146825290088308,0.04509016345875071,0.08617486019405349,0.2984659357518771,0.08211688898498326,3.630427386261659,4.604975398459972,1.3287128821546972,1.2996773177437169
3.0,0.192,0.014396552813092956,-0.4047101126776364,0.07734412649346634,0.027530215240217534,0.08782998822109646,-0.0427350432204055,0.3419607271986644,0.08209766533958214,-3.6410061740418835,4.599746496410015,1.323618598365459,1.2946943562778164
4.0,0.256,0.019388112012583236,-0.4030722051208428,0.07844082282926343,0.02413944091619894,0.04462002236192571,0.08753180992133025,0.2985432217452664,0.08207115993988726,3.649286647609526,4.594516210065918,1.318515524764148,1.2897027970783261
5.0,0.32,0.024366917043526108,-0.40140125327089743,0.07727948495924111,0.0275537055959252,0.08779944132349675,-0.04267004461375218,0.3424946657784183,0.08204465544831359,-3.641236923466981,4.589291106150409,1.3134254902670968,1.2847239920473832
6.0,0.384,0.02935438089596436,-0.3997617474671977,0.07837728681551835,0.024165690199915147,0.04454051589039626,0.08751205145528748,0.29907695601870804,0.08201816671567527,3.6495166190029646,4.58406457013886,1.3083266035053274,1.2797365281949449
7.0,0.448,0.03432907198256814,-0.3980891978473551,0.0772147027551939,0.02757762311254092,0.08776622759648639,-0.04259638062316884,0.34303477795054593,0.08199168017616361,-3.6413325382576165,4.578843243560498,1.303240774860579,1.2747618371083411
8.0,0.512,0.039312427469826924,-0.3964480517106559,0.07831356238661641,0.02419259196253029,0.044460154807289876,0.08749306779637389,0.2996196645685555,0.08196520944612992,3.6497549487002154,4.573620463686515,1.298146088247311,1.2697784816210824
9.0,0.5760000000000001,0.044282991302333076,-0.39477386235582407,0.07714969866367384,0.02760219673149615,0.08773346028556622,-0.04252218412890857,0.3435840398067873,0.08193874094895463,-3.6414343426752276,4.568402920658739,1.293064479061972,1.2648079177885763
