step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,-0.4090909090909091,0.0,0.0,0.572376283995306,0.13008551908984228,0.22347660114063303,0.0,0.0,4.614755797913923,1.338336778732402,1.3090909090909093
1.0,0.064,0.008995485572205749,-0.4066581710001949,0.125289080971128,0.04421800897459506,0.36833473362408076,0.5837754847065997,0.3392807853820171,0.13286303522149132,2.5917673741025937,4.605444873844443,1.3291403286614136,1.3000954235187037
2.0,0.128,0.01731850739823433,-0.40299675310133015,0.1287032021550913,0.06816818880987352,0.28264529445927566,0.5773159238810579,0.4870885576718381,0.14564139593739434,2.19850818298079,4.59651784051386,1.3206313655767172,1.291772401692675
3.0,0.192,0.025395741509975103,-0.39797728680267935,0.12448180634827997,0.08907832596729404,0.21973426497066345,0.5363509170403862,0.6211146748155179,0.15307079495732087,1.9392238770101238,4.587531520093532,1.3123736812500557,1.2836951675809343
4.0,0.256,0.03311995582771193,-0.3917043536240611,0.11812079466667151,0.10765716374566778,0.1752616768886387,0.48598903915634306,0.7390865161691946,0.15982048378867927,1.6731911940734567,4.578616307008737,1.3044769033895955,1.2759709532631973
5.0,0.32,0.04040964271621669,-0.38432744755722775,0.11083849256551974,0.1235639149150611,0.14748996278086313,0.434700866970095,0.8396337098043918,0.16599160371336025,1.3899482455010916,4.569888174039988,1.297024360559622,1.2686812663746927
6.0,0.384,0.04723710323728583,-0.3760249604518435,0.10350865267596134,0.13640394489938937,0.13321734497514226,0.3881880682151785,0.9216621262108988,0.17123106424626475,1.0969814847636798,4.561417208629649,1.290044370509095,1.2618538058536235
7.0,0.448,0.053624244633300414,-0.36699728241207685,0.09686854561525274,0.14595773051030594,0.12826122145450114,0.3499386841022004,0.9848675056617975,0.1751775505746481,0.8119981524030897,4.553229590705376,1.283514536574806,1.255466664457609
8.0,0.512,0.05963166854142543,-0.35745086294212103,0.09143523105713082,0.15238039031721676,0.12840007157782068,0.3212028106544915,1.0303430646290326,0.1777081450910403,0.5591164045364235,4.54531421583196,1.2773729032429668,1.2494592405494838
9.0,0.5760000000000001,0.0653421308587199,-0.34757100306412364,0.08741083421919985,0.15626481894456412,0.13025296842082107,0.30130632191146933,1.0607829430479419,0.17905124288502955,0.35951354410400527,4.537632644687752,1.2715348658005499,1.2437487782321894
10.0,0.64,0.0708408888075944,-0.3374972450096999,0.08467912114222606,0.1584319945497987,0.1318078144893346,0.2883679794877526,1.0799447838074838,0.17964200637503258,0.22077832868620417,4.530133063581553,1.2659132623280787,1.2382500202833149
11.0,0.704,0.07619938157762553,-0.3273175143115295,0.08292534934048275,0.1596095837913432,0.13236051719617115,0.28017992237772665,1.091630381408949,0.1798661524614537,0.13498294509131925,4.522765316924963,1.2604350576419852,1.2328915275132837
12.0,0.768,0.08146803341463534,-0.31707981985523503,0.08180439687527452,0.16027542823818725,0.13198200200622567,0.2748738839010224,1.0988642745670347,0.17994491447401822,0.086591769830919,4.515490820935184,1.2550487009887998,1.227622875676274
13.0,0.8320000000000001,0.0866778981916817,-0.30680820155296057,0.08104831620998747,0.16069017338274125,0.13097734091773677,0.271167820608883,1.103653804433621,0.17997266843120807,0.06099364184777256,4.508284615227432,1.249722444733468,1.2224130108992277
14.0,0.896,0.09184630837945333,-0.29651427655584184,0.08048701607824364,0.16098368441949854,0.12961480531317282,0.26829730404140595,1.1071727012897887,0.1799830725553271,0.04800051474404732,4.501132430487925,1.2444385691875948,1.217244600711456
15.0,0.96,0.09698233047630145,-0.2862036218057493,0.08002478423904628,0.16121868031543873,0.12806685221195752,0.26584549993490114,1.1100536085118207,0.17998730226090268,0.04157311267473407,4.494026768671763,1.2391878053018635,1.212108578614608
16.0,1.024,0.10209051697419398,-0.27587892706568723,0.07961142230378102,0.16142525400364124,0.1264301112403225,0.2635971039506886,1.1126210053466874,0.1799891418707558,0.038443814781104146,4.486963926006211,1.2339654988789264,1.2070003921167154
17.0,1.088,0.10717309368471262,-0.26554150360940504,0.0792216616107003,0.1616178225631906,0.12475510623295805,0.26144449420559396,1.1150363457608234,0.17998997816108336,0.03693367418079052,4.479942181669576,1.2287693743812476,1.2019178154061967
18.0,1.1520000000000001,0.11223112766566846,-0.2551920046158237,0.07884309958832152,0.16180327159087143,0.12306728933364047,0.25933499663409315,1.117378392177308,0.17999036932625948,0.03620570939636025,4.47296081030293,1.2235983409123097,1.1968597814252409
19.0,1.216,0.1172651214247865,-0.24483077005208673,0.07846975452048699,0.16198487075859758,0.12137921232978321,0.257243224162369,1.1196850057512637,0.17999055733339195,0.035850565982390004,4.466019574016997,1.218451884738066,1.191825787666123
20.0,1.28,0.12227530686673582,-0.23445799173905624,0.07809878369893983,0.162164159821057,0.11969698738881562,0.25515710495975347,1.1219741488548103,0.17999065182870777,0.0356707302285556,4.459118469438593,1.2133297687729594,1.1868156022241734
21.0,1.344,0.12726178812391042,-0.22407379206770064,0.07772885729515569,0.16234185567495765,0.11802357145283865,0.25307098225996266,1.1242542213957947,0.17999070353882018,0.03557193490198074,4.452257604246528,1.2082318865582162,1.1818291209669989
22.0,1.408,0.13222461006419917,-0.21367826131439002,0.07735936648857876,0.16251828663463055,0.11636039548474192,0.2509822577723989,1.1265290752055914,0.17999073607874985,0.03550962447804573,4.445437137738677,1.2031581922235721,1.17686629902671
23.0,1.472,0.13716379080208002,-0.20327147519899205,0.07699004270324174,0.16269359902121905,0.1147081598473832,0.24888977774880677,1.1288004194047323,0.17999076042376227,0.03546293483496721,4.438657252530221,1.1981086672498613,1.1719271182888293
24.0,1.536,0.14207933697918748,-0.19285350307632648,0.07662077643479207,0.16286785470297532,0.1130672179257926,0.246793064705505,1.131068962938863,0.17999078164456053,0.03542218670992092,4.431918141199588,1.1930833048470706,1.1670115721117218
25.0,1.6,0.14697125088007296,-0.18242441172080054,0.07625153186617976,0.16304107677406338,0.11143775923963484,0.24469195510358738,1.1333349522773248,0.17999080206384174,0.03538293335587217,4.42522000003693,1.1880821026796111,1.1621196582108364
26.0,1.6640000000000001,0.15183953371523823,-0.17198426705477338,0.0758823069955871,0.16321327076371125,0.1098198960017564,0.24258643002539682,1.1355984221814732,0.17999082273371897,0.03534315386381437,4.418563026135223,1.1831050595099366,1.157251375375671
27.0,1.728,0.15665581224806094,-0.16159950670859274,0.06889462825437236,0.14656909120996303,0.25634845175688714,0.18091225361141533,1.1313954540226268,0.16195359922034033,-1.5806624537257012,4.4119870113077235,1.152435096842848,1.1524350968428483
28.0,1.792,0.1616455226228128,-0.15226932530592147,0.08945954330943137,0.1537643121872278,0.1828803827275295,0.24641278865380406,1.0438692755892969,0.17789455750961938,-0.5358493608410002,4.405443348374014,1.1474453864680965,1.1474453864680965
