scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
single_convex,paper_pd,1.0,1.0,4135.0,11.931661976919973,0.15017944713928233,1.762369502603956,0.14427644470278111,0.0,0.0,3630.0,0.8351942076234661
single_convex,paper_geometric,1.0,1.0,4022.0,13.743058423297766,0.11694285312977293,0.9098733887963892,0.1708485631936566,0.0,0.0,3912.0,0.7274156134109507
single_convex,apf,0.0,0.0,6000.0,3.3070516068937597,7.720298082407646,1.582435841326118,0.027558763390781345,0.0,0.0,inf,0.7232063731052655
single_convex,haddadin,1.0,1.0,3446.0,10.686938409819458,0.15008407980491859,0.852605587960023,0.15506294848838426,0.0,0.0,2941.0,0.9322933823580946
single_convex,sabattini,0.0,0.0,463.0,4.046858497973387,6.065015710104953,-0.0020854835598802524,0.43702575572066815,1.0,1.0,inf,1.0000000000000004
convex_cluster,paper_pd,1.0,1.0,4976.0,14.19671395020634,0.15014142243981765,1.687607721608269,0.1426518684707223,0.0,0.0,4471.0,0.784559980894212
convex_cluster,paper_geometric,1.0,1.0,4701.0,15.091156387720622,0.11640264529153174,0.9621148384694308,0.16051006581281207,0.0,0.0,4590.0,0.7404517147643518
convex_cluster,apf,0.0,0.0,6000.0,3.4404969026419754,9.424307561123966,1.529259219623593,0.028670807522016523,0.0,0.0,inf,0.5962315513033548
convex_cluster,haddadin,1.0,1.0,3950.0,12.685734805921854,0.15017213316834574,0.48374167977261534,0.16057892159394724,0.0,0.0,3445.0,0.8774483462834552
convex_cluster,sabattini,0.0,0.0,317.0,3.2877974262535195,7.992716746424958,-0.006039293526405309,0.5185800356866747,1.0,1.0,inf,0.9999999999999999
slalom_multi_convex,paper_pd,0.0,0.0,6000.0,21.27328721901266,0.8065110757531595,1.5625031306461794,0.1772773934917719,0.0,0.0,inf,0.7054188125862053
slalom_multi_convex,paper_geometric,0.0,0.0,6000.0,17.891488046047634,4.501879880233879,0.9132867135172621,0.14909573371706283,0.0,0.0,inf,0.7572230300176688
slalom_multi_convex,apf,0.0,0.0,6000.0,39.613799561618706,10.57426202747666,1.3695698489967252,0.330114996346822,0.0,0.0,inf,0.10844180789327283
slalom_multi_convex,haddadin,1.0,1.0,4675.0,15.674318776608143,0.1501208175784464,0.559237744841305,0.16763977301185207,0.0,0.0,4084.0,0.9174585812164482
slalom_multi_convex,sabattini,1.0,1.0,3431.0,14.349992428403722,0.1500075715962783,0.5,0.2091225944098468,0.0,0.0,2925.0,1.0
facing_u_shape,paper_pd,0.0,0.0,6000.0,16.42006964913537,0.4526119731689107,0.26337185336153907,0.13683391374279483,0.0,0.0,inf,0.6317496383456774
facing_u_shape,paper_geometric,0.0,0.0,6000.0,26.84088656903293,7.1126087699786975,1.187455036065292,0.22367405474193622,0.0,0.0,inf,0.13738621360297898
facing_u_shape,apf,0.0,0.0,6000.0,6.7567585862738335,8.135184891709939,1.8298764440227901,0.05630632155228209,0.0,0.0,inf,0.3952135396451088
facing_u_shape,haddadin,0.0,0.0,984.0,7.00356052210814,3.7964394778918606,-0.003560522108140063,0.3558719777493972,1.0,1.0,inf,1.0
facing_u_shape,sabattini,0.0,0.0,984.0,7.00356052210814,3.7964394778918606,-0.003560522108140063,0.3558719777493972,1.0,1.0,inf,1.0
mixed_concave_field,paper_pd,0.0,0.0,6000.0,20.568669051203287,0.7955505586065881,1.4068899041045173,0.1714055754266936,0.0,0.0,inf,0.7607994842890768
mixed_concave_field,paper_geometric,0.0,0.0,6000.0,20.74118529171036,12.819686182477108,0.7026556653364481,0.17284321076425138,0.0,0.0,inf,0.10662182036075397
mixed_concave_field,apf,0.0,0.0,6000.0,14.379765538215818,13.319808290389442,1.3535031816466014,0.11983137948513169,0.0,0.0,inf,0.16022779289387337
mixed_concave_field,haddadin,1.0,1.0,5673.0,20.38175233789272,0.15007274228340572,0.13223227975096205,0.1796382190894828,0.0,0.0,5252.0,0.7301850895796382
mixed_concave_field,sabattini,0.0,0.0,222.0,3.216473172056249,11.810502571585582,-0.010699105657231645,0.7244308946072633,1.0,1.0,inf,1.0000000000000002
