scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
single_sphere,paper_pd_3d,1.0,1.0,6000.0,15.03144519774568,0.2850287551933795,2.5258032019852665,0.1252620433145468,0.0,0.0,5827.0,0.6573911533221708
single_sphere,paper_geometric_3d,1.0,1.0,3107.0,15.654463246194842,0.15006063234043748,3.114160529936283,0.25192248545533996,0.0,0.0,2634.0,0.6404763028325802
single_sphere,apf_3d,0.0,0.0,171.0,3.9616643089347,6.205573825899643,-0.30620668700316944,1.1583813768814912,1.0,1.0,inf,0.9992794448555182
single_sphere,haddadin_3d,0.0,0.0,4914.0,320.3298973449408,6.4269820832931215,-0.08411359088268466,3.2593599648447302,1.0,1.0,inf,0.011829286878301886
single_sphere,sabattini_3d,0.0,0.0,214.0,3.682834593566013,6.478366122884774,-0.016858721033694346,0.860475372328508,1.0,1.0,inf,1.0000000000000002
double_sphere_gap,paper_pd_3d,1.0,1.0,4078.0,20.50387010163302,0.15053639087908538,2.066404057930633,0.25139615131967863,0.0,0.0,3962.0,0.6052157465314442
double_sphere_gap,paper_geometric_3d,1.0,1.0,4134.0,21.86466422858855,0.0144314770923913,3.1563108627301015,0.26444925288568605,0.0,0.0,3862.0,0.5720828837695555
double_sphere_gap,apf_3d,0.0,0.0,167.0,4.18987103228937,8.466248520557587,-0.0810414891202802,1.2544524048770567,1.0,1.0,inf,0.9784452680590212
double_sphere_gap,haddadin_3d,0.0,0.0,2420.0,77.24721735101762,8.289091712807721,-0.5397121088703078,1.596016887417722,1.0,1.0,inf,0.05712461614881056
double_sphere_gap,sabattini_3d,0.0,0.0,1036.0,12.34946560262287,0.1505343973771307,1.198481649700156e-06,0.5960166796632655,0.0,1.0,920.0,1.0
sphere_cluster,paper_pd_3d,1.0,1.0,2055.0,19.660394752860547,0.1500717335467156,1.5739627109055319,0.47835510347592636,0.0,0.0,1895.0,0.7248724219471386
sphere_cluster,paper_geometric_3d,1.0,1.0,4569.0,24.646628089735714,0.1387020809700264,1.3481542919787362,0.26971578124026957,0.0,0.0,4450.0,0.5684847315091865
sphere_cluster,apf_3d,0.0,0.0,2395.0,2863.042590229683,5.651438884720356,-0.3322642499228121,59.77124405489946,1.0,1.0,1326.0,0.0029862023673728343
sphere_cluster,haddadin_3d,0.0,0.0,796.0,26.05174824825052,10.445302129792918,-0.44756228960263866,1.636416347251918,1.0,1.0,inf,0.15261014634595743
sphere_cluster,sabattini_3d,0.0,0.0,179.0,4.00537810552763,10.110216107965474,-0.0004668035879216159,1.118820699868053,1.0,1.0,inf,1.0
offset_cavity,paper_pd_3d,1.0,1.0,6000.0,50.686828769180565,0.16343587136077048,0.3790394899465752,0.42239023974317125,0.0,0.0,3125.0,0.26321614851737735
offset_cavity,paper_geometric_3d,0.0,0.0,2270.0,33.89890171405433,6.198750973084069,-0.011092045212694579,0.7466718439219051,1.0,1.0,inf,0.2378141650087236
offset_cavity,apf_3d,0.0,0.0,1108.0,457.14144081752505,3.464141597355169,-0.4889622675123817,20.629126390682583,1.0,1.0,inf,0.021958506548773973
offset_cavity,haddadin_3d,0.0,0.0,6000.0,720.3626332968398,17.808051195047188,0.09568833831973755,6.003021944140321,0.0,0.0,inf,0.006281137026535607
offset_cavity,sabattini_3d,0.0,0.0,332.0,8.05000102440504,5.44999897559496,-0.01591865486138122,1.2123495518682283,1.0,1.0,inf,1.0
archway,paper_pd_3d,1.0,1.0,1167.0,12.849916638851415,0.15008336114858523,0.5000268393314715,0.5505534121187412,0.0,0.0,1016.0,1.0
archway,paper_geometric_3d,1.0,1.0,2327.0,13.472550355153999,0.03358295635194608,0.5000025691664103,0.28948324785461993,0.0,0.0,2063.0,0.967417646456662
archway,apf_3d,1.0,1.0,1411.0,124.54286027776638,0.004341007360755711,0.5184365131630511,4.413283496731618,0.0,0.0,217.0,0.10441659183318366
archway,haddadin_3d,0.0,0.0,4185.0,222.54260167125162,8.224699888617073,-0.02609163892199806,2.6588124452957222,1.0,1.0,inf,0.024334110449351968
archway,sabattini_3d,1.0,1.0,1167.0,12.849916638851415,0.15008336114858523,0.5000268393314715,0.5505534121187412,0.0,0.0,1016.0,1.0
convex_prism_block,paper_pd_3d,1.0,1.0,5889.0,18.287161689196456,0.1504285863909388,2.7468803177214856,0.15526542442856645,0.0,0.0,5321.0,0.6690652880923383
convex_prism_block,paper_geometric_3d,1.0,1.0,3248.0,18.603241630843865,0.05940689202255223,3.5135906878860594,0.2863799512137299,0.0,0.0,3054.0,0.6660626108345568
convex_prism_block,apf_3d,1.0,1.0,1516.0,16.584308084284032,0.15056595242581314,1.24124947964178,0.5469758602996045,0.0,0.0,1433.0,0.741289593702618
convex_prism_block,haddadin_3d,1.0,1.0,1560.0,15.121164539294213,0.15048134623178025,1.7684407153212973,0.48465270959276313,0.0,0.0,1449.0,0.8091417675220078
convex_prism_block,sabattini_3d,0.0,0.0,261.0,4.967007192776703,7.4168532715534745,-0.013045696453130695,0.9515339449763799,1.0,1.0,inf,0.9999999999999998
nonconvex_prism_u,paper_pd_3d,1.0,1.0,6000.0,18.825017130209815,0.2763717209095827,2.474212083367136,0.15687514275174927,0.0,0.0,5780.0,0.6500133259413039
nonconvex_prism_u,paper_geometric_3d,1.0,1.0,3426.0,19.46641029976603,0.15011403739816015,3.4012911384156186,0.28409822387282574,0.0,0.0,2973.0,0.6353907003221752
nonconvex_prism_u,apf_3d,0.0,0.0,6000.0,7.003005137229638,9.508162192719523,1.1946523694558238,0.05835837614358049,0.0,0.0,inf,0.4310233580582028
nonconvex_prism_u,haddadin_3d,1.0,1.0,1598.0,15.417305515976423,0.1507405167955472,1.6378326316467604,0.48239378961127716,0.0,0.0,1485.0,0.8014185936401971
nonconvex_prism_u,sabattini_3d,0.0,0.0,349.0,7.123068574330221,5.383329788108099,-0.019424361736735563,1.0204969304198033,1.0,1.0,inf,1.0000000000000007
