scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,paper_pd,1.0,1.0,1429.0,14.442077493021356,0.15084637029681494,1.0786890143453405,0.5053211159209708,0.0,0.0,1350.0,0.820524633948442
moving_circle_crossing,paper_geometric,1.0,1.0,1340.0,14.176935731749781,0.03447406207949314,2.646477777298009,0.5289901392443953,0.0,0.0,869.0,0.8440173184056528
moving_circle_crossing,apf,1.0,1.0,1238.0,14.915358610184931,0.15101123727475027,1.0580953918212501,0.6023973590543179,0.0,0.0,1157.0,0.794842213650408
moving_circle_crossing,haddadin,0.0,0.0,328.0,7.650483940420843,5.577374803357228,-0.025422015299332523,1.1662323079909822,1.0,1.0,inf,0.9082639158915957
moving_circle_crossing,sabattini,0.0,0.0,250.0,4.958207177573884,7.041792822426116,-0.007550344209096949,0.9916414355147768,1.0,1.0,inf,1.0
moving_convex_sweeper,paper_pd,1.0,1.0,2266.0,18.910598416601477,0.15003087729669606,1.769875160778513,0.41726827927187704,0.0,0.0,2182.0,0.6854680433137227
moving_convex_sweeper,paper_geometric,1.0,1.0,1540.0,19.47668929908084,0.09854685025830355,0.8355615721823277,0.6323600421779498,0.0,0.0,1309.0,0.6669248139482941
moving_convex_sweeper,apf,1.0,1.0,1419.0,16.958621355347535,0.15124061806057407,1.0462569966765178,0.5975553684054805,0.0,0.0,1335.0,0.7633776675255352
moving_convex_sweeper,haddadin,1.0,1.0,1623.0,18.028258978112763,0.15103785619371146,0.5636821041212432,0.5553992291470364,0.0,0.0,1528.0,0.7237803687094023
moving_convex_sweeper,sabattini,0.0,0.0,246.0,5.139214397437951,7.947037930864452,-0.005341505772428867,1.0445557718369811,1.0,1.0,inf,0.9999999999999994
moving_u_shape,paper_pd,1.0,1.0,2382.0,16.530752725561133,0.1510054600188566,1.4221561597186978,0.34699313025946926,0.0,0.0,2306.0,0.7471285383520402
moving_u_shape,paper_geometric,1.0,1.0,1538.0,25.454444070678253,0.11517881834851024,0.5152109230147293,0.8275176876033228,0.0,0.0,1411.0,0.4889524390395388
moving_u_shape,apf,1.0,1.0,2051.0,25.637247344507173,0.15068491713281681,1.191951415835392,0.6249938406754555,0.0,0.0,1972.0,0.4821703271681967
moving_u_shape,haddadin,1.0,1.0,1189.0,14.454174631464427,0.15097332795082022,0.7330821920644806,0.6078290425342492,0.0,0.0,1105.0,0.8554010159403028
moving_u_shape,sabattini,0.0,0.0,338.0,7.107080935379545,5.392919064620455,-0.007080935379545572,1.0513433336360278,1.0,1.0,inf,1.0
head_on_circle,paper_pd,1.0,1.0,1305.0,15.358982511120113,0.15055902698652318,0.5566594575782153,0.5884667628781645,0.0,0.0,1216.0,0.7721622243420015
head_on_circle,paper_geometric,1.0,1.0,1323.0,16.587173798209346,0.009249299145651209,0.4826435926521655,0.6268773166367858,0.0,0.0,840.0,0.7229020651703234
head_on_circle,apf,0.0,0.0,6000.0,91.44072018722767,93.3230324483591,0.8380324483591011,0.7620060015602268,0.0,0.0,inf,0.8893524928702191
head_on_circle,haddadin,0.0,0.0,265.0,5.540937272169691,6.459062727830309,-0.0009372721696907504,1.0454598626735265,1.0,1.0,inf,1.0
head_on_circle,sabattini,0.0,0.0,265.0,5.540937272169691,6.459062727830309,-0.0009372721696907504,1.0454598626735265,1.0,1.0,inf,1.0
wandering_circle,paper_pd,1.0,1.0,2645.0,21.163449787212155,0.15057244546779466,0.3467133260008659,0.40006521336884954,0.0,0.0,2527.0,0.6090528873688631
wandering_circle,paper_geometric,1.0,1.0,1386.0,17.06340381332048,0.1351519273838903,0.6770324284066602,0.6155629081284449,0.0,0.0,1242.0,0.7564071546381899
wandering_circle,apf,1.0,1.0,1206.0,16.56576241491424,0.15007297995632563,1.1532107933415543,0.6868060702700763,0.0,0.0,1123.0,0.7821609970031415
wandering_circle,haddadin,0.0,0.0,323.0,7.12919152797794,6.232036604727595,-0.022950011413289895,1.1035900198108266,1.0,1.0,inf,0.9690481406826357
wandering_circle,sabattini,0.0,0.0,290.0,6.459596206383255,6.578808604022043,-0.007140784887110785,1.1137234838591819,1.0,1.0,inf,1.0
mixed_static_dynamic_field,paper_pd,0.0,0.0,6000.0,24.96466334062946,4.55284217050879,0.2987881208183283,0.20803886117191145,0.0,0.0,inf,0.4210818468377638
mixed_static_dynamic_field,paper_geometric,0.0,0.0,6000.0,22.698106246475145,0.6926034399489422,1.1299723289446981,0.1891508853872929,0.0,0.0,inf,0.6884198975851767
mixed_static_dynamic_field,apf,0.0,0.0,6000.0,22.555778628565342,0.7343820520414232,1.047054905812652,0.1879648219047114,0.0,0.0,inf,0.6948190301121374
mixed_static_dynamic_field,haddadin,0.0,0.0,348.0,8.24558272127684,7.72220523247807,-0.02490422517465407,1.1847101611029955,1.0,1.0,inf,0.9661598545485259
mixed_static_dynamic_field,sabattini,0.0,0.0,276.0,6.654381612194971,8.353949407608663,-0.00955038738266556,1.2055039152527125,1.0,1.0,inf,1.0000000000000002
