scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_sphere_crossing_3d,paper_pd_3d,0.0,0.0,401.0,6.450553577115113,6.567077222291484,-0.004130490530235509,0.8043084260742029,1.0,1.0,inf,0.9180401911061921
moving_sphere_crossing_3d,paper_geometric_3d,1.0,1.0,450.0,11.717422530509909,0.023978483405196354,4.131324064877717,0.2819265043987107,0.0,0.0,1792.0,0.9390899664964818
moving_sphere_crossing_3d,apf_3d,0.0,0.0,204.0,4.6972851139545675,6.369292833758063,-0.08379390679464205,1.1512953710672953,1.0,1.0,inf,0.9952551559613523
moving_sphere_crossing_3d,haddadin_3d,1.0,1.0,450.0,15.676063111200866,0.15001113795507506,1.5631775973340578,0.48135421819298313,0.0,0.0,1538.0,0.697777133555566
moving_sphere_crossing_3d,sabattini_3d,0.0,0.0,238.0,4.579113558577287,6.44857885642958,-0.01008366384278725,0.961998646759934,1.0,1.0,inf,1.0
head_on_sphere_3d,paper_pd_3d,0.0,0.0,252.0,5.120745208177786,6.379254791822214,-0.03674520817778726,1.0160208746384491,1.0,1.0,inf,1.0
head_on_sphere_3d,paper_geometric_3d,0.0,0.0,450.0,1.2159792357468,10.2840207642532,-0.019979235746801605,0.1226008910159104,1.0,1.0,inf,1.0
head_on_sphere_3d,apf_3d,0.0,0.0,450.0,638710.4664663966,38.836844119632275,-0.41115588036772843,13895.49920206777,1.0,1.0,inf,4.2800056606040456e-05
head_on_sphere_3d,haddadin_3d,0.0,0.0,252.0,5.120745208177786,6.379254791822214,-0.03674520817778726,1.0160208746384491,1.0,1.0,inf,1.0
head_on_sphere_3d,sabattini_3d,0.0,0.0,252.0,5.120745208177786,6.379254791822214,-0.03674520817778726,1.0160208746384491,1.0,1.0,inf,1.0
wandering_sphere_3d,paper_pd_3d,0.0,0.0,450.0,9.27820354465155,4.666684827107907,-0.030562846011860767,0.9516482013580111,1.0,1.0,inf,0.822563841161225
wandering_sphere_3d,paper_geometric_3d,1.0,1.0,450.0,15.40005947271369,0.04690279877536486,2.5113308467576667,0.31063412537357793,0.0,0.0,2192.0,0.7843843907432111
wandering_sphere_3d,apf_3d,0.0,0.0,223.0,6.023042680697113,6.105581971984609,-0.6570818175483492,1.3504580001563034,1.0,1.0,inf,0.999240588345454
wandering_sphere_3d,haddadin_3d,0.0,1.0,450.0,753.907381917728,0.3414636918810519,0.07635318682862158,6.158550512105449,0.0,0.0,5518.0,0.016442572117828094
wandering_sphere_3d,sabattini_3d,1.0,1.0,450.0,11.972540531744528,0.1501654368088664,0.16107928080113854,0.5566641488288084,0.0,0.0,941.0,0.9999999999999997
moving_prism_gate_3d,paper_pd_3d,1.0,1.0,450.0,16.472790152939904,0.1511591583260252,2.274512235850887,0.5136928949509599,0.0,0.0,1514.0,0.7326117435925783
moving_prism_gate_3d,paper_geometric_3d,1.0,1.0,450.0,13.931720618342277,0.021985609280833717,3.7929003026782455,0.29447922407553323,0.0,0.0,2082.0,0.8716510626692405
moving_prism_gate_3d,apf_3d,0.0,0.0,450.0,10.008174497722788,4.744180002585864,-0.04479850009039099,0.7677058372680109,1.0,1.0,inf,0.7473904955999179
moving_prism_gate_3d,haddadin_3d,0.0,0.0,450.0,99.7084186888441,13.178834205092317,-0.14044377778294215,1.7720670905245166,1.0,1.0,inf,0.08942795615562618
moving_prism_gate_3d,sabattini_3d,0.0,0.0,270.0,5.088615121970127,7.075676883732464,-0.01988783523242965,0.9423361336981728,1.0,1.0,inf,1.0000000000000002
mixed_static_dynamic_field_3d,paper_pd_3d,0.0,0.0,450.0,196.1222618838525,17.67774383288468,0.14106329906160175,1.6654310569030761,0.0,0.0,inf,0.05782327554200428
mixed_static_dynamic_field_3d,paper_geometric_3d,0.0,0.0,450.0,19.269566193855766,0.41637477459398126,-0.0019906149096238224,0.3100822039597123,1.0,1.0,inf,0.6964957243648848
mixed_static_dynamic_field_3d,apf_3d,0.0,0.0,347.0,9.196867498010764,6.747670052919103,-0.22908109786918862,1.3251970458228755,1.0,1.0,inf,0.7897869761269666
mixed_static_dynamic_field_3d,haddadin_3d,0.0,0.0,450.0,61.86277485539889,1.6929071037005932,-0.14069426852081268,0.9398327308027807,1.0,1.0,inf,0.21674639560361067
mixed_static_dynamic_field_3d,sabattini_3d,0.0,0.0,286.0,6.114844053897319,7.418078764178603,-0.009454646174541947,1.06902868075128,1.0,1.0,inf,1.0000000000000002
