scenario,method,status,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,webots_exit_code,world_path
single_convex,paper_pd,goal_reached,1.0,1.0,887.0,5.395222100363975,0.299576400808228,0.8592215201489454,0.09559875855554059,0.0,0.0,886.0,0.8163894939583636,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/single_convex/single_convex.wbt
single_convex,paper_geometric,goal_reached,1.0,1.0,1332.0,6.6631610672391375,0.29965888876005004,0.5492014980470503,0.07825409364292712,0.0,0.0,1331.0,0.6549009775832357,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/single_convex/single_convex.wbt
convex_cluster,paper_pd,goal_reached,1.0,1.0,933.0,5.747620482732221,0.29831615510064113,0.8258654076697081,0.09431667053473297,0.0,0.0,932.0,0.760139875424293,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/convex_cluster/convex_cluster.wbt
convex_cluster,paper_geometric,goal_reached,1.0,1.0,1104.0,5.696666314786795,0.298060493065108,0.605658258558735,0.08246781389950261,0.0,0.0,1103.0,0.7670113169845778,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/convex_cluster/convex_cluster.wbt
slalom_multi_convex,paper_pd,timeout,0.0,0.0,2500.0,7.6450521460260425,0.4331134271848328,0.7942941313060865,0.04771758430688524,0.0,0.0,inf,0.6446545500319496,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/slalom_multi_convex/slalom_multi_convex.wbt
slalom_multi_convex,paper_geometric,goal_reached,1.0,1.0,2428.0,8.199072155741138,0.29894081721766347,0.463843297441589,0.04997198505458569,0.0,0.0,2427.0,0.5253869499487466,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/slalom_multi_convex/slalom_multi_convex.wbt
facing_u_shape,paper_pd,goal_reached,1.0,1.0,2442.0,6.975902802734048,0.2983988463155559,0.16737798993640893,0.04605326179114267,0.0,0.0,2441.0,0.631739425657608,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/facing_u_shape/facing_u_shape.wbt
facing_u_shape,paper_geometric,timeout,0.0,0.0,2500.0,10.786506464989674,3.333390358272041,0.5518035817046211,0.06492287658674123,0.0,0.0,inf,0.10876713186104561,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/facing_u_shape/facing_u_shape.wbt
mixed_concave_field,paper_pd,timeout,0.0,0.0,2500.0,7.04966545126708,0.6074985125270681,0.7017810012176414,0.042090731719908084,0.0,0.0,inf,0.7199096930324421,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/mixed_concave_field/mixed_concave_field.wbt
mixed_concave_field,paper_geometric,timeout,0.0,0.0,2500.0,8.6348764870893,0.5505395840349745,0.5350610151735978,0.055572667768008274,0.0,0.0,inf,0.5631929352959395,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated_benchmarks/mixed_concave_field/mixed_concave_field.wbt
