scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_sphere_crossing_3d,paper_pd_3d,0.0,0.0,360.0,64.82359922432414,1.2233338727168044,0.7419033366795729,0.5503343336895108,0.0,0.0,inf,0.16104876221310083
moving_sphere_crossing_3d,paper_geometric_3d,1.0,1.0,360.0,38.21090856224774,0.20034949341483116,1.6794751079349073,0.9791780131015075,0.0,0.0,1428.0,0.2855339337211068
moving_sphere_crossing_3d,apf_3d,0.0,0.0,173.0,4.93994861094963,6.489941313983851,-0.027775775663346547,1.4277308124131878,1.0,1.0,inf,0.9449985580585626
moving_sphere_crossing_3d,haddadin_3d,0.0,0.0,360.0,88.91964481536178,1.1511165869100846,2.152866143480887,0.7521077408126511,0.0,0.0,inf,0.12004389131491283
moving_sphere_crossing_3d,sabattini_3d,0.0,0.0,199.0,4.903672361755704,6.23494214128881,-0.011400910030409994,1.232078482853193,1.0,1.0,inf,0.9844425401293163
head_on_sphere_3d,paper_pd_3d,0.0,1.0,360.0,58.08470760952185,1.2307402386131205,1.769930543842329,0.4889791470184477,0.0,0.0,1136.0,0.21255946020935818
head_on_sphere_3d,paper_geometric_3d,1.0,1.0,360.0,33.30798050998481,0.3454394715094794,1.8109689498674895,1.0297694750456199,0.0,0.0,1402.0,0.34281219142912744
head_on_sphere_3d,apf_3d,0.0,0.0,213.0,5.8817297101482335,5.764986040974399,-0.0007998349722342368,1.380687725386909,1.0,1.0,inf,0.9771222142719007
head_on_sphere_3d,haddadin_3d,0.0,0.0,210.0,5.876789218717846,5.731722458981862,-0.010602250235764332,1.3992355282661542,1.0,1.0,inf,0.9816687591842346
head_on_sphere_3d,sabattini_3d,0.0,0.0,218.0,5.691272750972971,5.816531680205687,-0.0382138746906826,1.305337786920406,1.0,1.0,inf,0.9999816321047015
wandering_sphere_3d,paper_pd_3d,0.0,0.0,360.0,55.0103011513637,1.3076070251234673,2.077192738441699,0.47079825709828144,0.0,0.0,inf,0.22565717439631638
wandering_sphere_3d,paper_geometric_3d,0.0,0.0,311.0,9.317772781805912,5.847018159410271,-0.007112139301132414,1.498034209293555,1.0,1.0,inf,0.7882833797992385
wandering_sphere_3d,apf_3d,0.0,0.0,360.0,56.999203847047376,1.2097953463333095,0.13865988381281058,0.47897089529866443,0.0,0.0,inf,0.22059190230893141
wandering_sphere_3d,haddadin_3d,0.0,0.0,360.0,71.98175487881261,1.1686603357448075,1.8039933126231975,0.6112543328119038,0.0,0.0,inf,0.1767889842055581
wandering_sphere_3d,sabattini_3d,0.0,0.0,360.0,70.60632294258848,1.2550584357040897,0.5002022171069149,0.5964794985104623,0.0,0.0,inf,0.16705835723501714
moving_prism_gate_3d,paper_pd_3d,0.0,0.0,360.0,88.92540556660032,1.126714951317001,0.23142959430478927,0.7527606241573781,0.0,0.0,inf,0.13648641159656144
moving_prism_gate_3d,paper_geometric_3d,0.0,0.0,360.0,22.878676983785784,3.528197763459786,-0.007839056270424694,1.6365196273762248,1.0,1.0,inf,0.38271755396142565
moving_prism_gate_3d,apf_3d,0.0,0.0,360.0,62.920069996942495,1.253897239933043,1.1418532956292506,0.535227153511643,0.0,0.0,inf,0.1908156156324099
moving_prism_gate_3d,haddadin_3d,0.0,0.0,360.0,76.65141266125731,1.2054014069857928,0.3561349960838053,0.6489356477493924,0.0,0.0,inf,0.16546407752636524
moving_prism_gate_3d,sabattini_3d,0.0,0.0,360.0,57.57662120460602,1.0371011258899914,1.295557582913451,0.48806850923146133,0.0,0.0,inf,0.21651007088480426
mixed_static_dynamic_field_3d,paper_pd_3d,0.0,0.0,360.0,40.13988673646284,1.6795183697336913,-0.008864091933297957,1.8536333030714158,1.0,1.0,inf,0.3190468615950665
mixed_static_dynamic_field_3d,paper_geometric_3d,0.0,0.0,360.0,16.94300258874574,6.129398324903139,-0.01183969234211224,1.7923688287426924,1.0,1.0,inf,0.48386846709261494
mixed_static_dynamic_field_3d,apf_3d,0.0,0.0,360.0,53.48702160999572,1.510436318678717,-0.08865690518622471,1.5805940562547056,1.0,1.0,inf,0.24193573689029677
mixed_static_dynamic_field_3d,haddadin_3d,0.0,0.0,253.0,8.808297993458648,7.157503503153472,-0.015396509487852428,1.7407703544384678,1.0,1.0,inf,0.7351286842000214
mixed_static_dynamic_field_3d,sabattini_3d,0.0,0.0,360.0,45.94389178065756,1.0090192780071168,-0.0023850855956480954,0.5178538826220307,1.0,1.0,inf,0.2943357170241191
