scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
single_sphere,paper_pd_3d,1.0,1.0,6000.0,15.03144519774568,0.2850287551933795,2.5258032019852665,0.1252620433145468,0.0,0.0,5827.0,0.6573911533221708
single_sphere,paper_geometric_3d,1.0,1.0,6000.0,16.022940390843317,0.19360198457956637,2.718097420893757,0.13352450325702833,0.0,0.0,4579.0,0.6222135383708395
single_sphere,apf_3d,0.0,0.0,171.0,3.9616643089347,6.205573825899643,-0.30620668700316944,1.1583813768814912,1.0,1.0,inf,0.9992794448555182
double_sphere_gap,paper_pd_3d,1.0,1.0,4078.0,20.50387010163302,0.15053639087908538,2.066404057930633,0.25139615131967863,0.0,0.0,3962.0,0.6052157465314442
double_sphere_gap,paper_geometric_3d,1.0,1.0,3235.0,22.13819159687749,0.03468810185349591,2.3215986272537807,0.34216679438759623,0.0,0.0,2949.0,0.5636056300715667
double_sphere_gap,apf_3d,0.0,0.0,167.0,4.18987103228937,8.466248520557587,-0.0810414891202802,1.2544524048770567,1.0,1.0,inf,0.9784452680590212
sphere_cluster,paper_pd_3d,1.0,1.0,2055.0,19.660394752860547,0.1500717335467156,1.5739627109055319,0.47835510347592636,0.0,0.0,1895.0,0.7248724219471386
sphere_cluster,paper_geometric_3d,1.0,1.0,3442.0,21.917126474341273,0.15080790998054489,1.5332820277578574,0.3183777814401698,0.0,0.0,3304.0,0.6501496426594376
sphere_cluster,apf_3d,0.0,0.0,2395.0,2863.042590229683,5.651438884720356,-0.3322642499228121,59.77124405489946,1.0,1.0,1326.0,0.0029862023673728343
offset_cavity,paper_pd_3d,1.0,1.0,6000.0,50.686828769180565,0.16343587136077048,0.3790394899465752,0.42239023974317125,0.0,0.0,3125.0,0.26321614851737735
offset_cavity,paper_geometric_3d,0.0,0.0,535.0,8.646301426351629,4.982324883616521,-0.0013449684017685648,0.8080655538646381,1.0,1.0,inf,0.9902869362563076
offset_cavity,apf_3d,0.0,0.0,1108.0,457.14144081752505,3.464141597355169,-0.4889622675123817,20.629126390682583,1.0,1.0,inf,0.021958506548773973
archway,paper_pd_3d,1.0,1.0,1167.0,12.849916638851415,0.15008336114858523,0.5000268393314715,0.5505534121187412,0.0,0.0,1016.0,1.0
archway,paper_geometric_3d,1.0,1.0,1001.0,13.081989429463885,0.08198942946388499,0.5000019714988686,0.653446025447747,0.0,0.0,894.0,1.0
archway,apf_3d,1.0,1.0,1411.0,124.54286027776638,0.004341007360755711,0.5184365131630511,4.413283496731618,0.0,0.0,217.0,0.10441659183318366
