step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.3089263157894737,0.0,0.0,0.0,0.0,1.6447368421052635,0.9342105263157896,0.5718766792658088
1.0,0.064,0.01152,3.981221633260815e-19,0.18,1.927358137884667e-17,0.2186682677894737,2.1328469015507406e-16,1.0707545210470372e-16,0.18,2.9345073575692522e-15,1.6332168421052635,0.9226905263157896,0.5606902105199032
2.0,0.128,0.023039999999999998,2.8911104679610078e-18,0.18,6.262904636827517e-17,0.21841021978947375,4.1767882118147573e-16,3.479391464904176e-16,0.18,5.2530451307377685e-15,1.6216968421052635,0.9111705263157897,0.5495217048425612
3.0,0.192,0.03398399539202457,1.1519877120480831e-06,0.03599539209830316,0.0005759754243145976,0.2491848734123192,3.326660229718657,0.016000000000000743,0.036,4.0,1.6107528467136507,0.60855556496936,0.5388979923389594
4.0,0.256,0.03625849843132694,0.0003309587783257241,0.03467647822705215,0.009671703974418258,-0.842642697748442,4.102694131214454,0.2720000000000008,0.036,4.0,1.6084783777227976,0.6057441245977524,0.5360700825363502
5.0,0.32,0.038375365356117144,0.0012259509669284227,0.031097390792744165,0.01813704181732375,-2.183394877353593,4.25676856439967,0.5280000000000008,0.036,4.0,1.6063619445627662,0.6031275331793908,0.5331594285911992
6.0,0.384,0.040196621178606846,0.002627793976675941,0.02549141065931023,0.0254202278234953,-3.431152009602893,3.735824767454903,0.7840000000000007,0.036,4.0,1.6045423727258024,0.6008763371783762,0.5303202800651106
7.0,0.448,0.04160355850773394,0.004445117268454078,0.01822392926038,0.031046552180760193,-4.257912182316053,2.6654670421466515,1.0400000000000007,0.036,4.0,1.6031394462259756,0.5991372669994931,0.5277042976822262
8.0,0.512,0.04250447476241883,0.00655946976909704,0.009768632799619217,0.03464929744202909,-4.440174784150928,1.3220150554260648,1.296000000000001,0.036,4.0,1.6022457943788488,0.5980236732666682,0.5254500380453877
9.0,0.5760000000000001,0.04283679103260894,0.008689092074145496,0.0,0.0,0.3199020901094746,-0.0017352260609589942,1.5520000000000012,0.0,4.0,1.6019236167644344,0.597612907766684,0.5237317804505279
10.0,0.64,0.04292140896937499,0.010126603745325058,-0.0,0.0,0.3198468891668762,-0.002022057372382104,1.6160000000000012,0.0,-4.0,1.601847442778409,0.5975083142447254,0.5225251887156696
11.0,0.704,0.04302901528068634,0.011562577589712889,0.0,0.0,0.3197910216805151,-0.0023085411950599668,1.5520000000000012,0.0,4.0,1.601749560858884,0.5973753055291364,0.5213118133814971
12.0,0.768,0.04311363321745239,0.013000089260892451,-0.0,0.0,0.31973541991659793,-0.0025952352436695116,1.6160000000000012,0.0,-4.0,1.601675967719089,0.597270712007178,0.5201331686771065
13.0,0.8320000000000001,0.043221239528763736,0.014436063105280282,0.0,0.0,0.3196791501875442,-0.002881588151951408,1.5520000000000012,0.0,4.0,1.6015806645979307,0.5971377032915891,0.5189478289397459
14.0,0.896,0.043305857465529785,0.015873574776459842,-0.0,0.0,0.31962314841498385,-0.0031681427394101174,1.6160000000000012,0.0,-4.0,1.6015096530899746,0.5970331097696304,0.5177975153926238
15.0,0.96,0.04341346377684113,0.017309548620847673,0.0,0.0,0.3195664772404258,-0.0034543625292977344,1.5520000000000012,0.0,4.0,1.601416929614087,0.5969001010540416,0.5166405956023903
16.0,1.024,0.04349808171360718,0.01874706029202723,-0.0,0.0,0.31951007628184974,-0.0037407754621808925,1.6160000000000012,0.0,-4.0,1.6013485004989392,0.596795507532083,0.5155189950025193
17.0,1.088,0.04360568802491853,0.020183034136415062,0.0,0.0,0.3194530044689785,-0.004026859934457442,1.5520000000000012,0.0,4.0,1.601258357490636,0.5966624988164941,0.514390877019077
18.0,1.1520000000000001,0.04369030596168458,0.02162054580759462,-0.0,0.0,0.3193962051569179,-0.004313129024344461,1.6160000000000012,0.0,-4.0,1.6011925115045882,0.5965579052945356,0.5132983683424162
19.0,1.216,0.043797912272995926,0.02305651965198245,0.0,0.0,0.31933873352287895,-0.00459907598466661,1.5520000000000012,0.0,4.0,1.601104949761554,0.5964248965789467,0.5121994310514841
20.0,1.28,0.043882530209761975,0.02449403132316201,-0.0,0.0,0.31928153669971904,-0.004885199048232139,1.6160000000000012,0.0,-4.0,1.6010416876161842,0.596320303056988,0.5111363899689707
21.0,1.344,0.04399013652107332,0.02593000516754984,0.0,0.0,0.31922366607156366,-0.005171006307221479,1.5520000000000012,0.0,4.0,1.6009567079114373,0.5961872943413994,0.5100670087855308
22.0,1.408,0.04407475445783937,0.0273675168387294,-0.0,0.0,0.3191660725894936,-0.005456981166326028,1.6160000000000012,0.0,-4.0,1.6008960302935755,0.5960827008194407,0.5090338071591932
23.0,1.472,0.04418236076915072,0.02880349068311723,0.0,0.0,0.3191078038041299,-0.005742646539660078,1.5520000000000012,0.0,4.0,1.60081363337543,0.5959496921038518,0.5079943535181463
24.0,1.536,0.04426697870591677,0.03024100235429679,-0.0,0.0,0.31904981452509185,-0.006028471021440161,1.6160000000000012,0.0,-4.0,1.600755540947123,0.5958450985818932,0.506991358885336
25.0,1.6,0.044374585017228116,0.03167697619868462,0.0,0.0,0.3189911484292339,-0.006313992329942869,1.5520000000000012,0.0,4.0,1.600675727539155,0.5957120898663043,0.505982199720668
26.0,1.6640000000000001,0.04458686734018262,0.033246534910438795,0.0029772634036701346,0.035876676304044196,-4.156672004515738,0.3467238366139662,1.488000000000001,0.036,4.0,1.600495321400297,0.5954496944847111,0.5048484468091551
27.0,1.728,0.04461767129042816,0.03396587566185586,0.0,0.0,0.31889553859789144,-0.0067692246994458145,1.5520000000000012,0.0,-4.0,1.6004796285859537,0.5954116187082321,0.5041548789823433
28.0,1.792,0.04482995361338266,0.035535434373610036,0.0029772634036701346,0.035876676304044196,-4.162467683507644,0.34674168986953224,1.488000000000001,0.036,4.0,1.600301477516,0.5951492233266388,0.5030497431425727
29.0,1.856,0.0448607575636282,0.0362547751250271,0.0,0.0,0.3187994125445647,-0.0072243101346847775,1.5520000000000012,0.0,-4.0,1.6002868163575052,0.5951111475501598,0.5023773788021741
