step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.20324099722991698,0.0,0.0,0.0,0.0,1.6447368421052635,0.9342105263157896,0.5718766792658088
1.0,0.064,0.011450166338895472,5.857046699488663e-19,0.1778687712136471,2.8862259171492414e-17,0.14829789820403716,2.5099456601605485e-16,1.6226715333196127e-16,0.1778687712136471,5.073529646135743e-15,1.633286675766368,0.9227603599768941,0.560754328738525
2.0,0.128,0.022801547333569483,4.76344538734707e-18,0.17651726766857004,1.131610149776976e-16,0.1471368533203367,6.415853652070919e-16,6.410761761289522e-16,0.17651726766857004,1.2213968429664562e-14,1.621935294771694,0.9114089789822202,0.5497400984653101
3.0,0.192,0.03350804012858576,1.1519877120560923e-06,0.03599539209830316,0.0005759754243146326,0.14260507148744653,3.3189220170918445,0.016000000000001718,0.036,4.0,1.6112288019770895,0.6091438780292192,0.5393328550143008
4.0,0.256,0.035782543167888134,0.0003309587783257342,0.034676478227052145,0.009671703974418286,-0.9471355081208213,4.094808135076487,0.27200000000000163,0.036,4.0,1.6089543329761642,0.6063324376576116,0.536505219562735
5.0,0.32,0.03789941009267834,0.0012259509669284346,0.031097390792744147,0.018137041817323778,-2.285572084498553,4.250162088102192,0.5280000000000017,0.036,4.0,1.6068378996876356,0.6037158462392499,0.5335950510033929
6.0,0.384,0.03972066591516804,0.0026277939766759543,0.025491410659310206,0.025420227823495324,-3.531557354426232,3.7319580829177657,0.7840000000000017,0.036,4.0,1.6050183273511425,0.6014646502382355,0.5307565995212562
7.0,0.448,0.04112760324429513,0.0044451172684540925,0.018223929260379974,0.03104655218076021,-4.357810871681629,2.665410064468439,1.0400000000000016,0.036,4.0,1.6036153996603377,0.5997255800593524,0.5281415103936322
8.0,0.512,0.042028519498980024,0.006559469769097055,0.009768632799619188,0.034649297442029096,-4.541288667701321,1.3260962076901701,1.2960000000000018,0.036,4.0,1.6027217456549026,0.5986119863265272,0.5258883095285617
9.0,0.5760000000000001,0.04236083576917014,0.008689092074145512,0.0,0.0,0.20505130946567107,-0.0011119173657282116,1.552000000000002,0.0,4.0,1.6023995650282363,0.5982012208265431,0.5241711868611562
10.0,0.64,0.042445453705936186,0.010126603745325074,-0.0,0.0,0.20500619639817827,-0.0012956547924373224,1.616000000000002,0.0,-4.0,1.6023233885336814,0.5980966273045846,0.5229655319188774
11.0,0.704,0.04255306001724753,0.011562577589712904,0.0,0.0,0.2049578826145753,-0.0014791320738909521,1.552000000000002,0.0,4.0,1.602225503724859,0.5979636185889957,0.5217530824751999
12.0,0.768,0.04263767795401358,0.013000089260892467,-0.0,0.0,0.20491285001938894,-0.0016627468514829316,1.616000000000002,0.0,-4.0,1.6021519073093302,0.597859025067037,0.5205753594924085
13.0,0.8320000000000001,0.04274528426532493,0.014436063105280297,0.0,0.0,0.20486461646159948,-0.0018461011962300142,1.552000000000002,0.0,4.0,1.6020566005320827,0.5977260163514483,0.5193909303041961
14.0,0.896,0.04282990220209098,0.01587357477645986,-0.0,0.0,0.2048196646924068,-0.0020295937187093252,1.616000000000002,0.0,-4.0,1.6019855849807545,0.5976214228294895,0.5182415225732614
15.0,0.96,0.04293750851340233,0.01730954862084769,0.0,0.0,0.20477151171624905,-0.002212825516832207,1.552000000000002,0.0,4.0,1.6018928570815179,0.5974884141139009,0.5170854971521536
16.0,1.024,0.043022126450168376,0.01874706029202725,-0.0,0.0,0.20472664112465178,-0.0023961961809024998,1.616000000000002,0.0,-4.0,1.6018244231549459,0.5973838205919422,0.5159647856204919
17.0,1.088,0.043129732761479724,0.02018303413641508,0.0,0.0,0.2046785690838752,-0.0025793058252001812,1.552000000000002,0.0,4.0,1.6017342749555878,0.5972508118763533,0.5148375449798386
18.0,1.1520000000000001,0.04321435069824577,0.02162054580759464,-0.0,0.0,0.2046337800193702,-0.0027625550302469207,1.616000000000002,0.0,-4.0,1.6016684233896725,0.5971462183543949,0.5137459077741582
19.0,1.216,0.04332195700955712,0.02305651965198247,0.0,0.0,0.20458578926563595,-0.002945542916217849,1.552000000000002,0.0,4.0,1.6015808556874538,0.597013209638806,0.5126478299472171
20.0,1.28,0.04340657494632317,0.024494031323162028,-0.0,0.0,0.20454108207559626,-0.0031286710642907238,1.616000000000002,0.0,-4.0,1.6015175871934042,0.5969086161168473,0.5115856418840679
21.0,1.344,0.04351418125763452,0.02593000516754986,0.0,0.0,0.20449317295845812,-0.003311537590115375,1.552000000000002,0.0,4.0,1.6014326007609405,0.5967756074012585,0.5105171014287967
22.0,1.408,0.043598799194400566,0.027367516838729417,-0.0,0.0,0.20444854798811424,-0.00349454508591049,1.616000000000002,0.0,-4.0,1.6013719160252395,0.5966710138792998,0.5094847335123197
