scenario,method,method_label,obstacle_speed,v_ref,beta_ref,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,paper_pd,MFI-PD,0.15,1.5,0.09999999999999999,1.0,1.0,1740.0,14.019602475040973,0.1500939435533405,2.13373370059791,0.4028621400873845,0.0,0.0,1637.0,0.8481662556398873
moving_circle_crossing,paper_geometric,MFI-Geometric,0.15,1.5,0.09999999999999999,1.0,1.0,1398.0,15.427557335015326,0.15053983260423734,1.410409746160543,0.5517724368746538,0.0,0.0,1206.0,0.7713930121149495
moving_circle_crossing,apf,APF,0.15,1.5,0.09999999999999999,1.0,1.0,1013.0,12.529449937939427,0.15032439726767402,1.5364125320889614,0.6184328695922712,0.0,0.0,906.0,0.9556929470005849
moving_circle_crossing,haddadin,Haddadin,0.15,1.5,0.09999999999999999,1.0,1.0,1143.0,12.508068638569284,0.15076136757445732,1.7466815665184299,0.5471596079864073,0.0,0.0,1025.0,0.9556302820788792
moving_circle_crossing,sabattini,Sabattini,0.15,1.5,0.09999999999999999,1.0,1.0,885.0,11.849808347358191,0.15019165264180856,1.260515571629966,0.6694806975908576,0.0,0.0,810.0,1.0
moving_circle_crossing,paper_pd,MFI-PD,0.3,1.5,0.19999999999999998,1.0,1.0,1487.0,13.945156590688102,0.1505292994200901,1.7195029628308582,0.4689023735940851,0.0,0.0,1385.0,0.8504512731142877
moving_circle_crossing,paper_geometric,MFI-Geometric,0.3,1.5,0.19999999999999998,1.0,1.0,1408.0,16.736543570877636,0.15108998914186364,1.0232260509898425,0.5943374847612803,0.0,0.0,1221.0,0.7080870391285634
moving_circle_crossing,apf,APF,0.3,1.5,0.19999999999999998,1.0,1.0,1111.0,14.11073307901973,0.1508415991388062,1.2414238189930014,0.6350464932052082,0.0,0.0,1019.0,0.8467820063222506
moving_circle_crossing,haddadin,Haddadin,0.3,1.5,0.19999999999999998,1.0,1.0,1178.0,12.935791742018747,0.15032424505519457,1.0298207921575842,0.5490573744490133,0.0,0.0,1072.0,0.9183794508043543
moving_circle_crossing,sabattini,Sabattini,0.3,1.5,0.19999999999999998,1.0,1.0,895.0,11.849509658430092,0.15049034156990793,0.3449497613397763,0.6619837798005641,0.0,0.0,819.0,1.0
moving_circle_crossing,paper_pd,MFI-PD,0.45,1.5,0.3,1.0,1.0,1561.0,15.472197978513874,0.1502387950334327,1.3580515649084852,0.4955860979664911,0.0,0.0,1463.0,0.7660013598101436
moving_circle_crossing,paper_geometric,MFI-Geometric,0.45,1.5,0.3,1.0,1.0,1636.0,20.819202349599806,0.017092225045904786,0.7947350785591298,0.6362836903911925,0.0,0.0,1156.0,0.5758302246856438
moving_circle_crossing,apf,APF,0.45,1.5,0.3,1.0,1.0,1352.0,17.542677184029714,0.15113943659842966,1.1276681919392344,0.648767647338378,0.0,0.0,1261.0,0.6845179274012587
moving_circle_crossing,haddadin,Haddadin,0.45,1.5,0.3,1.0,1.0,1520.0,79.4391248213352,0.08874947474123654,0.0779047478109336,2.613129105964976,0.0,0.0,1443.0,0.15209248130702818
moving_circle_crossing,sabattini,Sabattini,0.45,1.5,0.3,0.0,0.0,265.0,5.355265599175696,6.644734400824304,-0.003740735951994534,1.010427471542585,1.0,1.0,inf,1.0
moving_circle_crossing,paper_pd,MFI-PD,0.6,1.5,0.39999999999999997,1.0,1.0,1498.0,14.846614016318759,0.15032578174600852,0.8346541614868903,0.4955478643631091,0.0,0.0,1418.0,0.7982688167846336
moving_circle_crossing,paper_geometric,MFI-Geometric,0.6,1.5,0.39999999999999997,1.0,1.0,1344.0,14.209879411208432,0.03378855029608251,2.430745202567067,0.5286413471431689,0.0,0.0,873.0,0.8421128130985904
moving_circle_crossing,apf,APF,0.6,1.5,0.39999999999999997,1.0,1.0,1352.0,16.33805281794553,0.1508573682034357,1.0313179247233208,0.6042179296577496,0.0,0.0,1273.0,0.7252502414197348
moving_circle_crossing,haddadin,Haddadin,0.6,1.5,0.39999999999999997,0.0,0.0,1529.0,133.3494747119993,0.020670582311409245,0.04535601334500372,4.360676086069304,0.0,1.0,1432.0,0.08996332971196394
moving_circle_crossing,sabattini,Sabattini,0.6,1.5,0.39999999999999997,0.0,0.0,250.0,4.98546524519811,7.01453475480189,-0.013551849487428269,0.9970930490396229,1.0,1.0,inf,1.0
moving_circle_crossing,paper_pd,MFI-PD,0.75,1.5,0.5,1.0,1.0,1328.0,14.297678443104848,0.15012420541900748,1.3463938320064284,0.5383162064421998,0.0,0.0,1248.0,0.8288171874629505
moving_circle_crossing,paper_geometric,MFI-Geometric,0.75,1.5,0.5,1.0,1.0,1338.0,14.123650738032415,0.03519975861027014,3.029789982227821,0.5277896389399259,0.0,0.0,867.0,0.8471464257587952
moving_circle_crossing,apf,APF,0.75,1.5,0.5,1.0,1.0,1124.0,13.95681673423747,0.1506062543393863,1.0837234611199198,0.6208548369322722,0.0,0.0,1046.0,0.8490567335641046
moving_circle_crossing,haddadin,Haddadin,0.75,1.5,0.5,1.0,1.0,1429.0,51.31642224348405,0.15129403903041422,0.06999721718616714,1.7955361176866353,0.0,0.0,1367.0,0.23676952386524439
moving_circle_crossing,sabattini,Sabattini,0.75,1.5,0.5,0.0,0.0,922.0,11.849014449252511,0.15098555074748887,0.00924347573786033,0.6425712824974258,0.0,1.0,844.0,1.0
moving_circle_crossing,paper_pd,MFI-PD,0.9,1.5,0.6,1.0,1.0,1223.0,14.099621998107587,0.15018559552639762,1.7671661029963486,0.5764358952619619,0.0,0.0,1144.0,0.8404351721647307
moving_circle_crossing,paper_geometric,MFI-Geometric,0.9,1.5,0.6,1.0,1.0,1335.0,14.12765872845851,0.03430481823038889,3.6741664165878243,0.5291257950733524,0.0,0.0,864.0,0.8469694385854695
moving_circle_crossing,apf,APF,0.9,1.5,0.6,1.0,1.0,1090.0,12.993051337832874,0.1510330020681983,1.1501895038624494,0.5960115292583879,0.0,0.0,1010.0,0.9125307647589033
moving_circle_crossing,haddadin,Haddadin,0.9,1.5,0.6,1.0,1.0,1006.0,12.560889554427582,0.1503575478436464,0.8003132680063783,0.6242986856077344,0.0,0.0,921.0,0.9455710908262781
moving_circle_crossing,sabattini,Sabattini,0.9,1.5,0.6,1.0,1.0,914.0,11.848878385293032,0.15112161470696783,0.6421392933286012,0.6481880954755487,0.0,0.0,837.0,1.0
moving_circle_crossing,paper_pd,MFI-PD,1.05,1.5,0.7000000000000001,1.0,1.0,1237.0,14.206553717669594,0.1503943702823834,1.882719779614465,0.5742341842226999,0.0,0.0,1159.0,0.8350782893660447
moving_circle_crossing,paper_geometric,MFI-Geometric,1.05,1.5,0.7000000000000001,1.0,1.0,1332.0,14.131009289115006,0.034179639520740324,4.086181774840391,0.5304432916334457,0.0,0.0,861.0,0.8467774746773697
moving_circle_crossing,apf,APF,1.05,1.5,0.7000000000000001,1.0,1.0,1032.0,12.325100016921338,0.15092771023573132,1.3251368812159596,0.5971463186492902,0.0,0.0,949.0,0.963129444853789
