step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,-0.08892693981581608,0.0,0.0,0.07635133520367755,0.0058731796310521195,0.07677189126977804,0.0,0.0,2.8986635996728967,1.3550410850232395,1.354599508603083
1.0,0.064,0.004465520645448772,-0.08869131787051521,0.039947241055037,0.0021478569787613537,0.07650938718086879,-0.06736913573422926,0.05371561937312465,0.0400049416636301,-4.0,2.8941931629037407,1.3618592436472237,1.3617178787257669
2.0,0.128,0.009828369561064695,-0.08871381489628692,0.08242380544480725,0.000514168535687678,0.06917720246758165,-0.06890265754713876,0.006238026303449008,0.08242540914843267,-3.6771949359179406,2.8888478844957812,1.3674759483666399,1.3674567494415322
3.0,0.192,0.015106048143892447,-0.08881074192914751,0.08240494517388855,-0.0030641834412292487,0.07146436568271967,0.07125960679509119,-0.037167336733480154,0.08246189549890956,3.66946318033812,2.8835933231697566,1.372695112473692,1.3726941798112176
4.0,0.256,0.02038596062513555,-0.08887004242709882,0.08248616858066012,0.0006060463392053815,0.06929741401358307,-0.06932999312125573,0.007347115822906914,0.08248839493699912,-3.675366505807031,2.8783337167638,1.3772969714843122,1.3772809171489584
5.0,0.32,0.025666885942402566,-0.0889619308414106,0.08245770737214518,-0.002984949931193187,0.07141839697904233,0.07102318540832225,-0.03618396874243823,0.08251171693257907,3.669192101215062,2.873075698124966,1.3812244187465383,1.3812011685692633
6.0,0.384,0.030949589980903976,-0.08901660538579201,0.0825286911299129,0.0006796842369486243,0.06939107988595458,-0.06962244463767248,0.008235546465372896,0.08253148993128939,-3.6748679771023536,2.8678131069668957,1.3844281263745375,1.384417043811939
7.0,0.448,0.03623286470435874,-0.08910438009128267,0.08249586307386629,-0.0029204944359731057,0.07137324161205952,0.07075212494196981,-0.035386929443318935,0.08254754213211103,3.668956215532388,2.8625525945407735,1.386931139681618,1.3869310135348218
8.0,0.512,0.04151741274559933,-0.08915542097738488,0.08255661764990405,0.0007375075821050371,0.06945975086592042,-0.06989828445657029,0.008933117479229908,0.08255991179274667,-3.6745220423475384,2.857288038033797,1.3887626010001264,1.3887231941414213
9.0,0.5760000000000001,0.046802094428397785,-0.08924004247183619,0.082518900794622,-0.002870948743402081,0.07133229324579238,0.07051516783695017,-0.03477738050249181,0.08256882786524167,3.668770717710997,2.852026044272439,1.390017092433395,1.3898128946164174
10.0,0.64,0.052087611834399174,-0.08928834166036434,0.0825710105665347,0.0007809927911525073,0.0695061787407687,-0.07009642983662454,0.009458156044175844,0.0825747039699121,-3.6743234597587175,2.8467604624921234,1.3907926785877265,1.3901966617013866
11.0,0.704,0.05737292798666109,-0.08937057771038767,0.08252948575014063,-0.0028334626671986884,0.07129813995460646,0.07037228590782568,-0.03431925118957642,0.08257811168142,3.6686114472646,2.8414978164926468,1.3912388811613514,1.389907866861619
12.0,0.768,0.062658795921259,-0.08941675170112849,0.08257574642600866,0.0008144145845154345,0.06953765256306248,-0.0701676576115729,0.00986231690095303,0.08257976246592112,-3.6742462368523614,2.83623187393987,1.3915081804552434,1.388956633217211
13.0,0.8320000000000001,0.06794430867552444,-0.08949702285732541,0.08253290998588028,-0.0028027817358473477,0.07127268043330558,0.07037369325038445,-0.03394651955570493,0.08258048689730653,3.6684428599981413,2.830969044814744,1.3917874614659842,1.3873865064173216
14.0,0.896,0.07323030664499906,-0.0895412761411926,0.08257689562815355,0.0008442422521111716,0.06956503040585618,-0.07007423888763917,0.01022335403792595,0.08258121115945936,-3.6742488779634335,2.825702977114697,1.392272193352954,1.3852173502634986
15.0,0.96,0.07851603582768395,-0.08961953787250386,0.08253642675671395,-0.002771822009490885,0.07125726820745173,0.07056195249228808,-0.033570397765317325,0.08258295671032072,3.6682202379373914,2.8204399414365655,1.3931763830821908,1.3824982280398888
16.0,1.024,0.08380244716185432,-0.08966156015312385,0.08258214487838597,0.0008786034447293569,0.06960184859723056,-0.06978461465047964,0.010638743982155054,0.08258681854102276,-3.6742798796668943,2.8151734414049674,1.3947392563451344,1.3792543022628752
17.0,1.088,0.08908896606212681,-0.08973720912178189,0.08254880334802375,-0.002732066329460488,0.0712531257723086,0.07098038938183526,-0.03308430083123325,0.08259400172300206,3.6678898323448372,2.8099095795623263,1.3972094048978256,1.3755351476352997
18.0,1.1520000000000001,0.0943766725135066,-0.0897760850573662,0.0826006119990713,0.000927072175384857,0.06966404369514366,-0.06926043184353972,0.011223079692981966,0.0826058143561305,-3.674283588804681,2.8046416949209907,1.4008982101440386,1.371366618361133
19.0,1.216,0.09966521742179386,-0.0898478567208362,0.08258050904204521,-0.0026734811539656698,0.07126246251719778,0.07169500669393764,-0.03236293593229638,0.0826237736678973,3.667384459704145,2.7993756728760757,1.4061390323208602,1.3667939146579333
20.0,1.28,0.10495584539021165,-0.089881937096684,0.08264359600206893,0.001001244783214685,0.06977125569763007,-0.06842165229577724,0.012114620477922862,0.08264966092652225,-3.674208068887558,2.7941046492547383,1.4134219354431885,1.3618392814814566
21.0,1.344,0.11024853983959652,-0.0899477089881287,0.08264545272495076,-0.00258320100110614,0.07129210518421081,0.07286500766762632,-0.031246247403037393,0.0826858136775843,3.6666049724039254,2.7888341782199118,1.423365043914782,1.3565392446008504
22.0,1.408,0.1155448350211683,-0.08997429207585408,0.08272793985928094,0.0011176424025209485,0.06995299824935644,-0.06700943675484905,0.013509032328548125,0.08273548910776268,-3.674025037567504,2.7835570590029772,1.4370951785234787,1.3509088601049628
23.0,1.472,0.12084538321721268,-0.09003047599256928,0.08276808974132212,-0.0024397675277977597,0.07137217433166514,0.07511155321701818,-0.029468618444452102,0.08280404063218924,3.66533806470883,2.7782781540294086,1.4566879208065526,1.3449725660454575
24.0,1.536,0.1261526482136026,-0.09004457489124618,0.08289149592104991,0.0013116634724489337,0.07028197081800537,-0.06338786528304491,0.01582254001474653,0.08290187306143565,-3.673858672425174,2.7729892464755883,1.4884860713906256,1.3387353614671107
25.0,1.6,0.13147018337320204,-0.09008261976144676,0.08302995861234111,-0.00217431066013427,0.09720903860361624,0.42565124032049967,-0.026181078261884237,0.08305842313705365,3.6624949732811,2.7676921060153377,inf,1.3322057313463276
26.0,1.6640000000000001,0.13661319968713678,-0.08972143094781242,0.087995293663559,0.005107195284509655,0.07997711497276482,0.09630412775058822,0.057974375452242405,0.08814337837075513,3.7067358697965083,2.762536718997303,inf,1.3255524842238717
27.0,1.728,0.14265089106578213,-0.08921294912464463,0.09038356868866848,0.00931913415501966,0.09363179165748492,-0.07840617439778182,0.10274344763898757,0.09086273025998343,-3.6457898229205963,2.7564776842854415,inf,1.317723673160744
28.0,1.792,0.14869853926204094,-0.0887423316290563,0.09065587877074774,0.005348020031989564,0.07978948398122174,0.09256852719924566,0.058924243093566496,0.09081348839219355,3.6468988905880844,2.7504117831998034,inf,1.3096015168447184
29.0,1.856,0.15474271051295316,-0.0882332124035159,0.09033591339361523,0.009316717815323176,0.09365085549934643,-0.07851192549693231,0.10277080061102187,0.09081507848099406,-3.646863080450726,2.7443462383046966,inf,1.301183771403752
30.0,1.92,0.160790015247917,-0.08776262450199755,0.09065741233756248,0.005348193531864322,0.07978942621583249,0.09256500677501601,0.05892515579248554,0.09081502951492722,3.6468641832109356,2.7382806819484737,inf,1.292446679222282
31.0,1.984,0.1668341969684264,-0.08725350444359481,0.09033586985535512,0.009316715923432984,0.09365088102605654,-0.0785120977898442,0.10277082907196472,0.09081503497836471,-3.6468640601693814,2.7322151265507064,inf,1.283375684086503
32.0,2.048,0.1728815002068011,-0.0867829167107827,0.09065742143791813,0.005348194330775747,0.07978942183219274,0.09256505818519752,0.058925158673013275,0.09081503864653717,3.6468639775588176,2.7261495716998096,inf,1.2739410122062589
33.0,2.112,0.1789256808172452,-0.08627379669677925,0.09033587724670533,0.009316716517253265,0.09365088571614366,-0.07851215351443619,0.10277082722654778,0.09081504239163617,-3.646863893215798,2.7200840174120677,inf,1.2641270727771037
34.0,2.176,0.18497298293463518,-0.08580320910061114,0.09065742891968447,0.005348194943960016,0.07978941746845707,0.09256511404998137,0.05892516056158634,0.09081504615142934,3.6468638085418505,2.71401846368953,inf,1.2539025390454066
35.0,2.24,0.19101716241212524,-0.08529408913238595,0.09033588476107295,0.009316717119153809,0.04442964699640409,0.23937439599353255,0.10277082533066893,0.0908150499281049,-3.646863723487696,2.707952910534739,1.4195490841704514,1.2432554329737582
36.0,2.3040000000000003,0.19513618145971504,-0.08469061084539338,0.08397419137197899,0.014316518794681501,0.06753481822868768,0.015042829650822931,0.16886356538049577,0.08518584111797113,-3.4768149875432943,2.7037986233840234,1.377068635260958,1.234090696235822
37.0,2.368,0.20037535685554195,-0.08378669512575948,0.0817712779652569,0.01484881212647116,0.07395126542156617,-0.020148866601587045,0.17963220557199758,0.08310853819938446,-2.932290492968729,2.698503652802769,1.3465480671685652,1.2233660530469992
38.0,2.432,0.2056116985761939,-0.08290024585536579,0.0820637678326264,0.012170838792398723,0.05667574560042622,0.0886174698238528,0.14723626709041898,0.08296138443756688,3.7332854024425055,2.693212994554688,1.322382284674061,1.2121781051060414
39.0,2.496,0.21083434094027045,-0.08197894743744129,0.08129750277913414,0.01592783873004287,0.08123913759987503,-0.05588169640965729,0.1934698014711922,0.08284310475068868,-3.706362407119597,2.687933278724085,1.3019780466908109,1.2005374567943106
40.0,2.56,0.21605574664050728,-0.08108843764625846,0.08181085162422524,0.012381256450491762,0.05663432986152637,0.08627504316202658,0.15020022862001817,0.08274243744762322,3.7178559894596885,2.682657349941358,1.2843137305058914,1.188431180863438
41.0,2.624,0.2212643845713596,-0.08015755830681653,0.08107624501325175,0.01607498747684606,0.08140582430819496,-0.0566074552483804,0.195731550728981,0.08265447796598553,-3.7084829812945506,2.6773910104860676,1.2687631704216613,1.1758868737957293
42.0,2.688,0.2264735820653695,-0.07925866535468584,0.0816224363935752,0.01251749294402173,0.05647918342749996,0.08549146187979018,0.15217289733501504,0.08257669012758301,3.7202695846998863,2.6721267566349862,1.2551561339075612,1.1629062014375204
43.0,2.7520000000000002,0.23167138468466697,-0.07832039335137653,0.08090414754574074,0.016189079101063382,0.08156843648391718,-0.05731464912368328,0.197493603579297,0.08250798368790425,-3.7101202602348837,2.6668708220298667,1.2433858776792395,1.149534082995772
44.0,2.816,0.23687118932527934,-0.07741518868156283,0.0814764758931252,0.012620841567940104,0.05641432431008122,0.084582321132806,0.15368026828952772,0.08244817624329878,3.722560802117368,2.6616156129301975,1.2336872428597574,1.1357894979030667
45.0,2.88,0.24206098488277725,-0.07647173644718111,0.08077577328503065,0.016270089883619943,0.08180668290715759,-0.05838769689037798,0.19876335040621115,0.08239806657085919,-3.710980786691486,2.6563674500570165,1.2263801709283357,1.121734248786892
