step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.09234803371879241,0.0,0.0,0.0,0.0,4.5,0.9518343469433034,0.9438769443566204
1.0,0.064,0.0037925717509324124,0.00013906347117990795,0.03544386978359266,0.006303339968915457,-0.5256130380097076,3.470183755299135,0.176,0.036,4.0,4.496207430399619,0.9479570468833868,0.9401591442405929
2.0,0.128,0.005985478981042727,0.0008270274782765849,0.03269268686501859,0.015072764363110062,-1.7946912176728358,4.107859797520224,0.43200000000000005,0.036,4.0,4.494014597117337,0.9457151488012718,0.9381105931961713
3.0,0.192,0.007932719214049143,0.002047843627371822,0.027810631656767473,0.022859763053269005,-3.115509830421324,3.932122199569578,0.6879999999999998,0.036,4.0,4.492067747571402,0.9437244060631151,0.9363947219001497
4.0,0.256,0.00950737353775,0.0037219405050287874,0.021115910986038544,0.029156788287287346,-3.9724233325445812,2.988121849764378,0.9439999999999996,0.036,4.0,4.490494168925393,0.9421145730251158,0.9351254615594611
5.0,0.32,0.010606807767379515,0.005740202373481334,0.013044879161160258,0.033553407094820145,-3.9201535573208455,1.6207093059182163,1.1999999999999997,0.036,4.0,4.489396861983566,0.9409905767807815,0.9343874865019097
6.0,0.384,0.01115936202548825,0.00797108121079557,0.004123596892154507,0.03576305284327687,-2.7445204050762886,0.4071093886042485,1.456,0.036,4.0,4.488847715312594,0.9404256781318514,0.9342301845401283
7.0,0.448,0.011129021451566013,0.010269170861898129,-0.00506645675032598,0.0356417033262592,-0.5699853537084856,0.009939862926007015,1.7120000000000002,0.036,4.0,4.488882724902107,0.9404566965322436,0.9346640977782892
8.0,0.512,0.010620328248100825,0.013006874097355525,-0.011134353168122252,0.05349625906341174,0.1698510885140614,0.1261673239232035,1.7760000000000002,0.05464268985191099,-4.0,4.489398513822645,0.9409767542444781,0.9356529745042536
9.0,0.5760000000000001,0.009866881456845465,0.01745526791695788,-0.007545447041201235,0.048337317063965754,-0.3503014186495079,0.03565966987299096,1.7256464755567171,0.04892269403859447,4.0,4.490167046849829,0.9417470334852491,0.9372033216867387
10.0,0.64,0.009357940867169236,0.02001029198616986,-0.007815864318145313,0.0351413184863679,0.2669570967220256,0.15163026322354511,1.7896464755567172,0.036,-4.0,4.490686641821951,0.9422673441104498,0.9381772904292301
11.0,0.704,0.00883806314219024,0.022911908589004857,-0.005552353541057127,0.035569247534283185,-0.3702198381941173,0.03335373719878865,1.7256464755567171,0.036,4.0,4.4912203796557995,0.9427988362130618,0.9392338698277752
12.0,0.768,0.008324686151647049,0.02548941205215074,-0.007815864318145313,0.0351413184863679,0.29461771935649494,0.15778111548847873,1.7896464755567172,0.036,-4.0,4.491747637074179,0.9433236823509639,0.9402297932272854
13.0,0.8320000000000001,0.007834434488543958,0.02822715124287823,-0.005552353541057127,0.035569247534283185,-0.3424629321371757,0.03768545369463383,1.7256464755567171,0.036,4.0,4.492254249264411,0.9438248865278542,0.9412405269543271
14.0,0.896,0.007293603737771096,0.03094376384193778,-0.007815864318145313,0.0351413184863679,0.32216049472899044,0.16390582364857842,1.7896464755567172,0.036,-4.0,4.492812958441099,0.9443777997593206,0.9423037955732165
15.0,0.96,0.006828571441496676,0.033542113126190785,-0.005576310959111208,0.035722722511470184,-0.31412233907088094,0.042098669981024184,1.7256464755567171,0.03615533359746805,4.0,4.493296624947816,0.9448532211537253,0.9432760673227584
16.0,1.024,0.006255319682415272,0.03642300407595789,-0.007815864318145313,0.0351413184863679,0.3498356976731358,0.17006004138336372,1.7896464755567172,0.036,-4.0,4.493892286994484,0.9454392796981119,0.9444179713497342
17.0,1.088,0.005809184659591164,0.038917802254062626,-0.005786352620768899,0.037068282335924754,-0.2809657411373436,0.04718859544422349,1.7256464755567171,0.037517188487248214,4.0,4.494359318081096,0.945895381642736,0.9453638792590258
18.0,1.1520000000000001,0.005193880230618903,0.042011775511041585,-0.007815864318145313,0.0351413184863679,0.4160677192074136,0.18480012502182896,1.7896464755567172,0.036,-4.0,4.495002452012442,0.9484035675366735,0.9466057393661557
19.0,1.216,0.004697354712780088,0.04483464155345807,-0.015509169823382511,0.10098307150635458,0.2710051809387739,0.1286871315331286,1.7231874800540774,0.10216709391711228,3.3852511243401002,4.495526222569445,0.9619808032914959,0.9476831205548714
20.0,1.28,0.004330362930219128,0.04814252895917495,-0.004358500534680626,0.049180754807083546,-0.20423641101017864,0.07163781689359028,1.6591874800540773,0.04937350676532185,4.0,4.495927400299712,0.977890862955319,0.9487452195680856
21.0,1.344,0.0038249069982447276,0.052630740748787666,-0.0031940141522723824,0.035858029415949275,0.19551320644193915,0.10809443827732867,1.659635756068517,0.036,-4.0,4.496483121485181,0.9994779693463047,0.95021037061237
22.0,1.408,0.003658914601018739,0.05624511651216441,-0.001992229304985662,0.08240620509457441,0.08644739404332391,0.08965875021580394,1.5949673380560232,0.0824302833653549,3.832895496876559,4.496692859133072,1.0168621565902285,0.9511691839709768
23.0,1.472,0.003669061317420466,0.06129759378742228,0.0029372514534914715,0.10858933190302421,0.16405568218850597,0.08163736108481687,1.5437537493874236,0.10862904974842683,2.7032739126391694,4.49674874828006,1.0411632300670757,0.9522950640776879
24.0,1.536,0.00392655833325044,0.06518183584467335,0.0065565771444694955,0.0752955113170247,-0.012735172214089374,0.089622890062108,1.4839374938252092,0.07558043879433073,3.9811476267185264,4.496545903756035,1.0598454024931356,0.9529349919410799
25.0,1.6,0.0043473144040076135,0.06961417598770354,0.0031243941573938887,0.03586416262997427,0.324959917792194,0.06277371043959923,1.4838982763616695,0.036,-4.0,4.496191633260854,1.0811637811066561,0.9535607578641101
26.0,1.6640000000000001,0.0048522479731113,0.07337327616205686,0.006898892081621131,0.035332779229012616,0.3409968277786417,0.02767827698729386,1.3779676674635948,0.036,-4.0,4.495746539809284,1.097525218656697,0.9539636599102509
27.0,1.728,0.00561981343421914,0.07656593268416567,0.0201722063630245,0.0766854361218169,0.026617490475109307,0.08584041761609917,1.3135722724400027,0.07929422439715081,3.9011512441020333,4.495032325072074,1.1045653017504033,0.9539889786726105
28.0,1.792,0.007109928879668381,0.08187803403797489,0.013458946539440129,0.0518506600257632,0.19681297384006058,0.04337508671339507,1.3168298052178684,0.0535689666416927,-4.0,4.493636078236597,1.11615604507835,0.9538498288920202
29.0,1.856,0.008257392860344095,0.085674861986216,0.018336419923800928,0.05628027406450828,-0.10155910672916857,0.12889138083902285,1.2558360998108944,0.0591920057473822,4.0,4.492559607926212,1.1243952107655353,0.9536901844369856
30.0,1.92,0.009610068830295707,0.0902880072924609,0.009678591657444276,0.03467455642871946,0.3239333521516983,0.00569435515693506,1.2985976943436985,0.036,-4.0,4.4912975472808645,1.1344357939468779,0.9535584769182538
31.0,1.984,0.010655781613256088,0.09349905692214106,0.016661214489751882,0.043187012459800604,0.2632882608624847,-0.00014717654111207068,1.2025976943436985,0.046289460068967,-4.0,4.490317759892703,1.1376506396586343,0.953380539905085
32.0,2.048,0.012135940799438322,0.09690805293118555,0.017418478737999177,0.037760791275242976,-0.2439577602448253,0.21706158380034113,1.1385976943436984,0.04158462166809499,4.0,4.488910222379933,1.1358210622869922,0.952847885089035
33.0,2.112,0.013336410211606411,0.09982596864006382,0.016790082835896676,0.04352104806531137,0.22344082891495365,0.015161907276055153,1.2025976943436985,0.04664749196194169,-4.0,4.48777399073837,1.1343372004886434,0.9524672841625781
34.0,2.176,0.014998375971593392,0.10367139200372692,0.01781451071461998,0.039141728982101644,-0.24902210294962135,0.2174770473140124,1.1436858512163406,0.04300501993616101,4.0,4.486199652830604,1.1322828978330224,0.951904546021775
35.0,2.24,0.016176327215103516,0.10657678016598854,0.01675823401736805,0.044105468521929404,0.2215640868495683,0.016902924356706706,1.2076858512163406,0.04718189017959939,-4.0,4.485090114891426,1.1308268700218633,0.9515661224017598
36.0,2.3040000000000003,0.017825736083650654,0.11045008955570397,0.017630907564849897,0.03932661322181461,-0.2514984952670307,0.21657723586441646,1.1493403611510615,0.043097928129534085,4.0,4.483534917271966,1.1287880885376482,0.9510549559772857
37.0,2.368,0.01898061720966029,0.11334545550534417,0.016381465301174902,0.04385920944056152,0.22294086227249732,0.017588517573401408,1.2133403611510616,0.046818614440889195,-4.0,4.482452665809917,1.1273605769599688,0.9507597487248708
38.0,2.432,0.020603047452194496,0.11721412626965574,0.01737689828495207,0.03933272076178541,-0.2548749753212638,0.2161408931137827,1.1547887441672764,0.043000226935798316,4.0,4.480930283980294,1.125355142891445,0.950305122369379
39.0,2.496,0.02173528038208123,0.12009829405095755,0.016062072125419494,0.0437294922531513,0.22384798658918292,0.018408901120416044,1.2187887441672764,0.04658603496414561,-4.0,4.479874830752362,1.123955626023741,0.9500521049077156
40.0,2.56,0.023333392235259993,0.12396680841268026,0.01714029812178341,0.03936619472601472,-0.2580389221316972,0.21561108469922274,1.1601443798895368,0.04293584873867199,4.0,4.478382708820662,1.1219802511375643,0.9496525549436217
41.0,2.624,0.024443626308792456,0.12684009215635902,0.015743657340485866,0.04358239210606405,0.2248190954672875,0.019196844515532607,1.2241443798895368,0.04633883520484032,-4.0,4.477353377059513,1.1206079263517414,0.9494409062760719
42.0,2.688,0.0260176423337475,0.13070761705271403,0.016908017967151506,0.03939645110254805,-0.261157617028525,0.21507134479141143,1.1653937507682843,0.042871452401953655,4.0,4.475891265196741,1.1186623355472232,0.949095818918736
43.0,2.7520000000000002,0.0271064698857581,0.13357011412845834,0.01543404963081556,0.043437562105921104,0.22577581867463614,0.019976724418617753,1.2293937507682844,0.046098066008372095,-4.0,4.474887429547937,1.1173164706771632,0.9489247071748189
44.0,2.816,0.02865695312884627,0.13743661690546977,0.01668184325793033,0.039428306442025475,-0.2642054994246896,0.21451009843306013,1.1705419734614786,0.04281209225637569,4.0,4.473454757396059,1.1153999679907318,0.9486333595373363
45.0,2.88,0.029724950412224466,0.14028845710880966,0.015131794138755112,0.0432920680770839,0.22673025035744931,0.02074515987713932,1.2345419734614786,0.04586037889342531,-4.0,4.472475809902717,1.1140798507486913,0.9485019764516026
46.0,2.944,0.03125153091451508,0.14415172722449468,0.016445374228682925,0.03942017263997113,-0.26744100268575366,0.2140481914350505,1.175566451188011,0.0427129997130447,4.0,4.471072869056785,1.1121928934747345,0.9482638355569695
47.0,3.008,0.0322992273120435,0.1469927606391197,0.014847869560608672,0.04317501058306164,0.2275642069143542,0.02153542064829006,1.2395664511880111,0.045656771341569195,-4.0,4.470118238476122,1.1108978695076077,0.94817131997455
48.0,3.072,0.03380004663372405,0.15084690277570126,0.016164291919150534,0.039281239201886746,-0.2714420474948227,0.213946655881883,1.1804142860231568,0.042477053646449624,4.0,4.4687466712184465,1.1090427548040653,0.9479859996232011
49.0,3.136,0.034827921270255885,0.15367642571454146,0.014605482321173684,0.04314926145109858,0.22802103179498712,0.02241589733331928,1.2444142860231568,0.045554131290250495,-4.0,4.467815812730882,1.107772231880964,0.9479313300656421
50.0,3.2,0.03630646917701852,0.15752839067456764,0.015924020560459377,0.03923160768300272,-0.27485165052533844,0.21357918328540126,1.1852160608158049,0.04234021105524831,4.0,4.46647233630518,1.1059446461602156,0.9477974527304917
51.0,3.2640000000000002,0.037315124365511564,0.1603471421641935,0.014346270340054914,0.04306325354397671,0.22871665931240415,0.023215010208010423,1.249216060815805,0.04539007907530854,-4.0,4.465564634535821,1.1046978797813802,0.9477799753941211
52.0,3.3280000000000003,0.03876998973175571,0.16419214435250515,0.015665845554538375,0.039119130180608024,-0.27859894159669274,0.21336964620519439,1.189889083899693,0.04213935290231694,4.0,4.464250470659668,1.1028995672905924,0.9476970225320054
53.0,3.392,0.03975992321597561,0.1669999210019269,0.014108206515755164,0.043018004191290767,0.22924039444852973,0.024045523908011734,1.253889083899693,0.045272399712110535,-4.0,4.463365380087654,1.1016759422108933,0.9477158613187906
54.0,3.456,0.04119290374791826,0.17084104258368238,0.015428747035387344,0.039047002338690934,-0.2820517631009194,0.21303422720427578,1.1944929368699702,0.0419846951485861,4.0,4.462078818602267,1.0999046808629784,0.9476828633435337
