step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.5603447540368924,0.0,0.0,0.0,0.0,4.5,0.9518343469433034,0.9438769443566204
1.0,0.064,0.008240940751607691,0.0003922207824386727,0.10091580478540967,0.014556282588696571,0.43264550847031324,0.6615748092390576,0.14325380581346653,0.10196021291802457,3.3901347812881655,4.491759076372768,0.9434092986730572,0.9358142319394759
2.0,0.128,0.015333628420325632,0.0021315094481126687,0.10521442914249549,0.03733158618452527,0.26088163346056853,0.7364115582331667,0.34095729160575,0.11164104723099762,3.1561703100932563,4.484666878120395,0.9361581561426284,0.9291138675657371
3.0,0.192,0.021827742926890315,0.005195096873975034,0.09515186116929153,0.057269431846666594,0.08951580718512192,0.7109807893117588,0.541796306584232,0.11105703268150162,3.1706234594418943,4.478175270470194,0.9295189592548655,0.9232413737658206
4.0,0.256,0.027455785884231764,0.009412653497095132,0.07925870587859388,0.07328794646253474,-0.06299321590270235,0.6202862980525065,0.7462775855858131,0.10794936569635234,3.246763795674465,4.47255411876327,0.9237651824699308,0.9184458099529542
5.0,0.32,0.031931508318563256,0.014507585141445284,0.05917113200869737,0.08395513772458878,-0.17099129577323768,0.47216168065691133,0.9568597187951894,0.10271167418334373,3.37237315790679,4.46809204430516,0.9191894697339656,0.914974021863674
6.0,0.384,0.03501497703052209,0.020065475560535777,0.035675985350035445,0.08598523441963693,-0.207945356225254,0.28358915367295934,1.177504415846517,0.09309262306378449,3.5953473080992753,4.465030109489882,0.9160371144967341,0.9129946727721605
7.0,0.448,0.0365084809802592,0.025228427691523482,0.009283099554283254,0.06072771840702032,-0.1675040930377132,0.08853883125422111,1.419106301508803,0.061433148383076445,4.0,4.463562816173302,0.9145102447803265,0.9125356055880466
8.0,0.512,0.03666242640317883,0.027103272345401188,-0.0,0.0,0.5541099888525558,-0.0033647900678674164,1.6431063015088032,0.0,-4.0,4.463419864101179,0.9143528601250822,0.9127572519277645
9.0,0.5760000000000001,0.036731074861937406,0.028541652953853025,-0.0,0.0,0.5540880882963709,-0.00354327516160808,1.5791063015088032,0.0,4.0,4.463360183097081,0.9142826780189184,0.9129783369260888
10.0,0.64,0.036957883253182104,0.030624574846456216,0.0019613712894128,0.03518301900805638,-0.15930191590589804,0.025377498923512345,1.515106301508803,0.035237647535784636,4.0,4.4631471856124625,0.9140508025932929,0.9131776863079482
11.0,0.704,0.036969179607891194,0.03134448622459264,-0.0,0.0,0.5540283240115671,-0.0038910179805769322,1.5791063015088032,0.0,-4.0,4.463140887378142,0.9140392538712998,0.9133133746366673
12.0,0.768,0.03719408248036439,0.033411652475960216,0.00200126389605293,0.03589861138226758,-0.16104773246428095,0.024910414626975234,1.515106301508803,0.035954351007308094,4.0,4.462930987139444,0.9138093265348686,0.9135177125924643
13.0,0.8320000000000001,0.03720537883507348,0.03413156385409664,-0.0,0.0,0.5539690502267541,-0.0042367690239064155,1.5791063015088032,0.0,-4.0,4.462925138779467,0.9137977778128755,0.9136555494133569
