scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,status,webots_exit_code,world_path
moving_circle_crossing,paper_pd,1.0,1.0,611.0,0.7723959970844684,0.2993902477367189,0.08691586343802189,0.011211636084227011,0.0,0.0,610.0,0.3043552980221283,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_circle_crossing/moving_circle_crossing.wbt
moving_circle_crossing,paper_geometric,0.0,0.0,563.0,0.9129373455893309,0.2964728586017462,0.04024723422755229,0.019274429292510904,0.0,1.0,562.0,0.27983583713154164,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_circle_crossing/moving_circle_crossing.wbt
moving_circle_crossing,apf,1.0,1.0,2428.0,7.202723723085785,0.2999647400660092,0.17955820432152214,0.026204992679171688,0.0,0.0,2427.0,0.05672801235493492,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_circle_crossing/moving_circle_crossing.wbt
moving_circle_crossing,haddadin,1.0,1.0,265.0,0.28194096282683107,0.29955443836448065,0.13013901029254876,0.0163345472913539,0.0,0.0,264.0,0.7568567252203625,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_circle_crossing/moving_circle_crossing.wbt
moving_circle_crossing,sabattini,0.0,0.0,2500.0,4.82786279574685,4.3291878211737895,0.0002497502300536428,0.004511264886473473,0.0,1.0,inf,0.8968602845092275,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_circle_crossing/moving_circle_crossing.wbt
moving_convex_sweeper,paper_pd,1.0,1.0,630.0,0.7179656067600031,0.29786083775575417,0.07940038018365908,0.007576120309109239,0.0,0.0,629.0,0.22305697070242378,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_convex_sweeper/moving_convex_sweeper.wbt
moving_convex_sweeper,paper_geometric,0.0,0.0,306.0,0.412781101047923,0.4078411600605945,-7.024801832644645e-05,0.006705882352941177,1.0,1.0,inf,0.957987647723266,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_convex_sweeper/moving_convex_sweeper.wbt
moving_convex_sweeper,apf,0.0,0.0,2500.0,12.12448509789464,1.2246689288067754,0.1778348372625681,0.07494712633689696,0.0,0.0,inf,0.06915153549663126,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_convex_sweeper/moving_convex_sweeper.wbt
moving_convex_sweeper,haddadin,1.0,1.0,649.0,0.4258209421759163,0.2997494974571396,0.1438531922311724,0.006087927847307607,0.0,0.0,648.0,0.6861830846964091,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_convex_sweeper/moving_convex_sweeper.wbt
moving_convex_sweeper,sabattini,0.0,0.0,2500.0,4.0249897737008276,3.3990626056453217,0.00036566436239507394,0.00811029864250851,0.0,1.0,inf,0.8580048081438536,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_convex_sweeper/moving_convex_sweeper.wbt
