step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.10771881711192186,0.01615782256678828,0.14888994760949728,0.0,0.0,10.111874208078342,4.0,4.0
1.0,0.064,0.007799362467640947,0.0011699043701461427,0.11885295785521893,0.017827943678282845,0.09904890472216248,0.014857335708323994,0.14888994760949728,0.12018261590900105,-2.0468349237745542e-13,10.103987590860743,3.992200637532359,3.992200637532359
2.0,0.128,0.015405297354403246,0.002310794603160485,0.11881751132018081,0.017822626698027106,0.09901315826313273,0.014851973739470852,0.14888994760949711,0.12014677281865928,5.545980341636891e-13,10.096296565179765,3.9845947026455972,3.984594702645597
3.0,0.192,0.023008514438399068,0.003451277165759865,0.11877522519066644,0.017816283778600006,0.09897791958882027,0.014846687938320783,0.14888994760949759,0.1201040136164197,-1.696143225871083e-12,10.088608287706759,3.9769914855616015,3.976991485561601
4.0,0.256,0.030609025502552893,0.004591353825382922,0.1187329510970636,0.017809942664559437,0.09894269130184392,0.014841403695282225,0.1488899476094964,0.12006126658474243,4.157979516250521e-12,10.080922746526975,3.969390974497447,3.969390974497447
5.0,0.32,0.038206831342986684,0.005731024701448032,0.11869068943177497,0.0178036034147665,0.09890747337203903,0.014836121005791575,0.14888994760949933,0.12001853212042024,-1.0315290288609447e-11,10.073239940835387,3.961793168657014,3.9617931686570134
6.0,0.384,0.0458019327550707,0.006870289913260525,0.11864844019295194,0.01779726602894213,0.09887226579782948,0.014830839869711614,0.14888994760949179,0.11997581022158355,2.6787017048945927e-11,10.065559869827728,3.9541980672449295,3.9541980672449295
7.0,0.448,0.05339433053405524,0.00800914958010849,0.11860620337872123,0.017790930506809906,0.09883706857769223,0.014825560286557899,0.14888994760951144,0.11993310088633881,-6.923916995305035e-11,10.05788253269985,3.946605669465945,3.946605669465945
8.0,0.512,0.060984025475071035,0.009147603821260132,0.11856397898721119,0.017784596848077223,0.0988018817099687,0.01482028225674397,0.1488899476094605,0.11989040411279167,1.7837840926571147e-10,10.050207928647726,3.9390159745249296,3.939015974524929
9.0,0.5760000000000001,0.06857101837312815,0.010285652755970586,0.11852176701654285,0.017778265052492987,0.09876670519334849,0.014815005778356736,0.14888994760959262,0.11984771989904672,-4.629802652367232e-10,10.042536056867453,3.9314289816268717,3.9314289816268717
10.0,0.64,0.07615531002311855,0.011423296503464242,0.11847956746485261,0.01777193511969787,0.09873153902561502,0.01480973085551895,0.14888994760924945,0.11980504824320765,1.20243411061427e-09,10.034866916555245,3.9238446899768817,3.9238446899768813
11.0,0.704,0.0837369012198092,0.012560535182980573,0.11843738033023381,0.017765607049613087,0.09869638320690224,0.01480445747667829,0.14888994761014146,0.11976238914337722,-3.123869746213259e-09,10.027200506907441,3.916263098780191,3.916263098780191
12.0,0.768,0.09131579275785984,0.013697368913655078,0.11839520561088819,0.0177592808414304,0.09866123773123373,0.014799185671012398,0.14888994760782182,0.11971974259765716,8.11955254420571e-09,10.019536827120504,3.90868420724214,3.90868420724214
13.0,0.8320000000000001,0.09889198543177655,0.014833797814828605,0.11835304330473234,0.017752956496237416,0.09862610260851491,0.01479391536181565,0.1488899476138567,0.11967710860414847,-2.1113814696605004e-08,10.011875876391008,3.9011080145682233,3.9011080145682233
14.0,0.896,0.10646548003603229,0.015969822005243262,0.11831089341042125,0.017746634010190346,0.09859097780734273,0.014788646747764684,0.14888994759814891,0.1196344871609508,5.492815421948016e-08,10.004217653915664,3.8935345199639677,3.8935345199639677
15.0,0.96,0.11403627736475319,0.01710544160513345,0.11826875592468511,0.017740313392276903,0.09855586340379675,0.014783379310985934,0.14888994763905272,0.11959187826616378,-1.4296476084918464e-07,9.996562158891287,3.885963722635247,3.885963722635247
16.0,1.024,0.12160437821253452,0.018240656730785478,0.1182266308492618,0.01773399461807969,0.09852075919414986,0.014778114398963215,0.1488899475324865,0.11954928191788397,3.7228103859365813e-07,9.988909390514833,3.8783956217874653,3.8783956217874653
17.0,1.088,0.1291697833723164,0.019375467508698854,0.11818451817284267,0.017727677750186747,0.0984856657034259,0.014772848500874567,0.14888994781025539,0.11950669811421218,-9.698859996243314e-07,9.981259347983361,3.8708302166276836,3.8708302166276836
18.0,1.1520000000000001,0.13673249364091605,0.020509874038706747,0.11814241791811286,0.017721362624465293,0.09845058155771279,0.014767590765364456,0.1488899470858937,0.11946412685323503,2.5280058390947384e-06,9.973612030494062,3.863267506359084,3.863267506359084
19.0,1.216,0.1442925098046131,0.02164387649006535,0.11810033001913002,0.01771504966785806,0.09841551033359047,0.014762317338055012,0.14888994897577626,0.1194215681330726,-6.592395537519114e-06,9.965967437244252,3.8557074901953867,3.8557074901953867
20.0,1.28,0.1518498326767246,0.02277747485097386,0.11805825464111663,0.017708737765598222,0.09838044269561652,0.014757090444026434,0.14888994404265948,0.11937902195175441,1.7199499271980393e-05,9.95832556743136,3.848150167323275,3.848150167323275
21.0,1.344,0.15940446299961014,0.023910669581822846,0.1180161913460539,0.017702429826096724,0.09834540300194136,0.014751747686192357,0.1488899569256002,0.11933648830754275,-4.489475055209635e-05,9.950686420252945,3.84059553700039,3.84059553700039
22.0,1.408,0.16695640170036252,0.025043459910718206,0.11797414127086359,0.017696118254048026,0.09831032764621278,0.014746713092829747,0.14888992326549833,0.11929396719808982,0.00011724174964020118,9.943049994906675,3.8330435982996374,3.8330435982996374
