step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.0848,0.0,0.0,0.0,0.0,4.5,2.9166666666666665,1.7800007802744855
1.0,0.064,0.005981031517318247,0.0,0.09022359595776448,0.0,0.07520777111778917,0.0,0.0,0.09022359595776448,0.0,4.494018968482682,2.910685635149348,1.774401808720729
2.0,0.128,0.011756146499184928,0.0,0.09021788785062758,0.0,0.075180830175081,0.0,0.0,0.09021788785062758,0.0,4.488243853500815,2.9049105201674816,1.7689979733626053
3.0,0.192,0.01752933144077924,0.0,0.0901885754469313,0.0,0.0751563972700972,0.0,0.0,0.0901885754469313,0.0,4.482470668559221,2.899137335225887,1.7635982962216596
4.0,0.256,0.023300640158333993,0.0,0.09015926398059669,0.0,0.07513197094133547,0.0,0.0,0.09015926398059669,0.0,4.476699359841666,2.8933660265083327,1.7582027462957124
5.0,0.32,0.029070073120628988,0.0,0.09012995961933075,0.0,0.07510755053520528,0.0,0.0,0.09012995961933075,0.0,4.470929926879371,2.8875965935460375,1.7528113427273302
6.0,0.384,0.034837630782493134,0.0,0.09010066236449268,0.0,0.07508313605132765,0.0,0.0,0.09010066236449268,0.0,4.465162369217507,2.8818290358841736,1.7474241048911598
7.0,0.448,0.04060331359873567,0.0,0.09007137221583193,0.0,0.0750587274894932,0.0,0.0,0.09007137221583193,0.0,4.459396686401265,2.8760633530679307,1.7420410523838186
8.0,0.512,0.04636712202414973,0.0,0.09004208917309646,0.0,0.07503432484949185,0.0,0.0,0.09004208917309646,0.0,4.45363287797585,2.8702995446425166,1.7366622050268576
9.0,0.5760000000000001,0.052129056513512316,0.0,0.09001281323603348,0.0,0.07500992813111278,0.0,0.0,0.09001281323603348,0.0,4.447870943486488,2.864537610153154,1.7312875828697722
10.0,0.64,0.05788911752158423,0.0,0.0899835444043892,0.0,0.07498553733414438,0.0,0.0,0.0899835444043892,0.0,4.442110882478416,2.858777549145082,1.7259172061930599
11.0,0.704,0.06364730550310997,0.0,0.08995428267790893,0.0,0.07496115245837427,0.0,0.0,0.08995428267790893,0.0,4.43635269449689,2.8530193611635566,1.720551095511324
12.0,0.768,0.06940362091281774,0.0,0.0899250280563371,0.0,0.07493677350358936,0.0,0.0,0.0899250280563371,0.0,4.4305963790871825,2.8472630457538486,1.7151892715764232
13.0,0.8320000000000001,0.07515806420541934,0.0,0.08989578053941719,0.0,0.07491240046957573,0.0,0.0,0.08989578053941719,0.0,4.42484193579458,2.8415086024612473,1.7098317553806728
14.0,0.896,0.08091063583561017,0.0,0.08986654012689178,0.0,0.07488803335611877,0.0,0.0,0.08986654012689178,0.0,4.41908936416439,2.8357560308310568,1.7044785681600887
15.0,0.96,0.08666133625806909,0.0,0.08983730681850258,0.0,0.07486367216300306,0.0,0.0,0.08983730681850258,0.0,4.413338663741931,2.8300053304085973,1.6991297313976885
16.0,1.024,0.09241016592745839,0.0,0.08980808061399032,0.0,0.07483931689001246,0.0,0.0,0.08980808061399032,0.0,4.4075898340725415,2.8242565007392084,1.693785266826836
17.0,1.088,0.09815712529842378,0.0,0.08977886151309485,0.0,0.07481496753693002,0.0,0.0,0.08977886151309485,0.0,4.401842874701576,2.8185095413682433,1.6884451964346416
18.0,1.1520000000000001,0.1039022148255943,0.0,0.08974964951555515,0.0,0.07479062410353811,0.0,0.0,0.08974964951555515,0.0,4.396097785174406,2.8127644518410726,1.6831095424654114
19.0,1.216,0.10964543496358219,0.0,0.08972044462110926,0.0,0.07476628658961829,0.0,0.0,0.08972044462110926,0.0,4.390354565036418,2.8070212317030845,1.6777783274241533
20.0,1.28,0.11538678616698299,0.0,0.08969124682949427,0.0,0.07474195499495134,0.0,0.0,0.08969124682949427,0.0,4.384613213833017,2.8012798804996835,1.6724515740801322
