scenario,method,method_label,seed,obstacle_speed,v_ref,beta_ref,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,paper_pd,MFI-PD,0,0.0,1.5,0.0,1.0,1.0,910.0,12.035967392787734,0.15104321755911596,2.7400105452191976,0.6613241482225858,0.0,0.0,830.0,0.9851018773159227
moving_circle_crossing,paper_geometric,MFI-Geometric,0,0.0,1.5,0.0,1.0,1.0,1270.0,14.177149390963395,0.03343343022713956,2.3548199588248693,0.5581606888120743,0.0,0.0,798.0,0.8440772664418618
moving_circle_crossing,apf,APF,0,0.0,1.5,0.0,1.0,1.0,849.0,11.848918790190751,0.1510861492366288,2.1557762094550164,0.6978239631951736,0.0,0.0,777.0,0.9999999396180556
moving_circle_crossing,haddadin,Haddadin,0,0.0,1.5,0.0,1.0,1.0,882.0,11.875354794045263,0.1512953047397878,2.3658860585669164,0.6732135430220267,0.0,0.0,807.0,0.9978889204486386
moving_circle_crossing,sabattini,Sabattini,0,0.0,1.5,0.0,1.0,1.0,876.0,11.84870096090609,0.15130397863923054,2.1557786261963914,0.6763032571786164,0.0,0.0,802.0,0.9999999394678785
moving_circle_crossing,paper_pd,MFI-PD,1,0.0,1.5,0.0,1.0,1.0,913.0,12.04885973924109,0.15125229354140604,2.7440018625522544,0.6598949264723205,0.0,0.0,832.0,0.9859355273601679
moving_circle_crossing,paper_geometric,MFI-Geometric,1,0.0,1.5,0.0,1.0,1.0,1294.0,14.17673108289495,0.03282370922402883,2.3608309415357063,0.5478188833476995,0.0,0.0,822.0,0.8441469514605268
moving_circle_crossing,apf,APF,1,0.0,1.5,0.0,1.0,1.0,847.0,11.848622863788151,0.1514150579007525,2.1663275479783772,0.6994949517078912,0.0,0.0,776.0,0.9999994955517866
moving_circle_crossing,haddadin,Haddadin,1,0.0,1.5,0.0,1.0,1.0,880.0,11.874788912452122,0.15126168510968904,2.3730226015676674,0.6747505983292954,0.0,0.0,805.0,0.9979393520091155
moving_circle_crossing,sabattini,Sabattini,1,0.0,1.5,0.0,1.0,1.0,874.0,11.848491657786253,0.15154626531193344,2.1663335393583862,0.6778783338632575,0.0,0.0,800.0,0.9999994938283069
moving_circle_crossing,paper_pd,MFI-PD,2,0.0,1.5,0.0,1.0,1.0,909.0,12.036005299208528,0.1509961980482554,2.7403378612462017,0.6620752501457657,0.0,0.0,829.0,0.9851031812705056
moving_circle_crossing,paper_geometric,MFI-Geometric,2,0.0,1.5,0.0,1.0,1.0,1284.0,14.175508409585545,0.033708897961085595,2.355154495739934,0.5520261354371889,0.0,0.0,813.0,0.8441559775490318
moving_circle_crossing,apf,APF,2,0.0,1.5,0.0,1.0,1.0,848.0,11.848952975745835,0.15106022539661776,2.155714239957348,0.6986719176997236,0.0,0.0,776.0,0.9999996947007977
moving_circle_crossing,haddadin,Haddadin,2,0.0,1.5,0.0,1.0,1.0,881.0,11.875354710092495,0.1512588705172562,2.36596236137302,0.6739998557624273,0.0,0.0,806.0,0.9978933582787699
moving_circle_crossing,sabattini,Sabattini,2,0.0,1.5,0.0,1.0,1.0,875.0,11.848739060166983,0.15127414171309586,2.155701613993105,0.6771006747776256,0.0,0.0,801.0,0.9999996937659479
moving_circle_crossing,paper_pd,MFI-PD,3,0.0,1.5,0.0,1.0,1.0,910.0,12.06113922271388,0.1511359965423169,2.804626982745046,0.6628403784475384,0.0,0.0,829.0,0.9851468406171497
moving_circle_crossing,paper_geometric,MFI-Geometric,3,0.0,1.5,0.0,1.0,1.0,1279.0,14.169654219142975,0.033935905040277936,2.420971885838644,0.5540347882789004,0.0,0.0,808.0,0.8445651708733576
moving_circle_crossing,apf,APF,3,0.0,1.5,0.0,1.0,1.0,843.0,11.850771516425294,0.15043395120156444,2.2429501400876504,0.7030443168123724,0.0,0.0,771.0,0.9999921902286495
