step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.5924034760075207,0.08886052140112811,0.14888994760949725,0.0,0.0,4.550343393635254,1.8,1.8
1.0,0.064,0.009780408491566231,0.001813407231774678,0.1452220317342095,0.03653877880535697,0.44819214240652244,0.4709407133548802,0.24648990724045355,0.14974819150026006,2.0587402755934736,4.540402203401045,1.7902195915084338,1.7902195915084338
2.0,0.128,0.01920701000829997,0.004816303455497061,0.14816418614458718,0.0569013244277845,0.395511383198552,0.45939288586942206,0.36667456096068607,0.15871479697093105,1.719338013460182,4.530634834796644,1.7807929899917,1.7807929899917
3.0,0.192,0.028621524681687407,0.00902222567232277,0.1469547719110376,0.07462670358793695,0.3555792309145547,0.4349601634438369,0.4698847307872852,0.16481762610784953,1.4478299819173832,4.52070258537745,1.7713784753183126,1.7713784753183126
4.0,0.256,0.037914106717492284,0.014276395036229135,0.14423512716350909,0.08960436337151172,0.32663329411095976,0.4075225159834848,0.5558895890550732,0.1698019842142239,1.1837955474131348,4.510738986151502,1.7620858932825076,1.7620858932825079
5.0,0.32,0.047014088965376295,0.020397217303950575,0.14077098144012784,0.10162225991789733,0.3070567381333287,0.38095994725397037,0.62527178804343,0.17361898780501372,0.934723106009679,4.500843068469091,1.7529859110346238,1.7529859110346238
6.0,0.384,0.0558927519726216,0.02719714255555678,0.13716408454909623,0.11075228308174243,0.2945870644970388,0.3576625244982237,0.6792633631557754,0.1762953609656534,0.7113239451885816,4.491073120545096,1.7441072480273785,1.7441072480273785
7.0,0.448,0.06455396276253578,0.034501129020984594,0.1338451539689433,0.11733717755463205,0.2869043206935671,0.3387069096958388,0.7197714519290196,0.17799589455225473,0.5227702311125692,4.481452928791167,1.735446037237464,1.7354460372374643
8.0,0.512,0.0730229030317228,0.04216146502186432,0.13105394333157977,0.12189020744198763,0.28207072157500845,0.32415147176132475,0.7491857034005909,0.17897586075504066,0.3735359664280027,4.471980638199918,1.7269770969682772,1.7269770969682772
9.0,0.5760000000000001,0.0813346351216162,0.05006478064537396,0.12885679527109056,0.12495662963670219,0.27872510680249146,0.3134279555772244,0.7700331025961202,0.17949438146554814,0.262397682832855,4.462639088607283,1.7186653648783838,1.7186653648783838
10.0,0.64,0.08952480120355095,0.058130754568716435,0.12720033180796889,0.12700686108552717,0.27605254707955185,0.30571234744838405,0.7846370886108361,0.17975168198060282,0.18386575417169598,4.453405342561751,1.710475198796449,1.710475198796449
11.0,0.704,0.0976240000112258,0.06630576285883781,0.12597543566325922,0.12839413622027268,0.2736331033099009,0.3001866722523511,0.7949064848863818,0.17987458021159605,0.13066372707100543,4.444257319238617,1.7023759999887742,1.7023759999887742
12.0,0.768,0.10565574438263178,0.07455537010531414,0.1250657732444652,0.12936113592850076,0.271280197466144,0.2961705088198497,0.80227906126047,0.1799326294087541,0.09576250887954763,4.4351770190655,1.6943442556173682,1.6943442556173682
13.0,0.8320000000000001,0.1136367725194357,0.0828579631278107,0.12437270659863907,0.13006605425710913,0.26892435002835996,0.2931545099421003,0.8077705319942964,0.17996040846998657,0.07341011307105282,4.426151212422013,1.6863632274805642,1.6863632274805644
14.0,0.896,0.12157838189473241,0.09120014852325636,0.12382224817883104,0.1306090908883327,0.2665469157738903,0.2907823324445853,0.8120663943483166,0.17997411971374322,0.05935216031665708,4.417170828989503,1.6784216181052676,1.6784216181052676
15.0,0.96,0.1294646536340574,0.09934049501925767,0.1260721146507704,0.12471925412247929,0.33942575120839125,0.24137371963881077,0.7800038493396861,0.17733885767474808,-0.6025836619211908,4.408283461791987,1.7078560997468157,1.6705353463659427
16.0,1.024,0.13771001390646792,0.10723586858827817,0.13113494783065738,0.12226012845762008,0.33060414275702743,0.2596588968241862,0.7503888278229631,0.17928723756314333,-0.3115750012191295,4.3990828625623335,1.6994265332210428,1.662289986093532
17.0,1.088,0.1461815040850528,0.11500043013559304,0.13339638464766332,0.1205610665204849,0.3257503257300107,0.26904116637506825,0.7348999170153268,0.17980424410348086,-0.16324638879153797,4.3896850699816055,1.6907657849124753,1.6538184959149473
18.0,1.1520000000000001,0.15475665907667766,0.12268152005041356,0.1344715802791838,0.11958154057400543,0.32221780316511883,0.27394876064291074,0.726855190218188,0.17995096762405444,-0.08169549673970915,4.380204948987239,1.6819990558572777,1.6452433409233225
19.0,1.216,0.16338045608306934,0.13031689114647424,0.13496217067529306,0.11908826193828537,0.3192053039414031,0.2764101924782249,0.7229959910225812,0.17999111546092658,-0.03477491097348167,4.370692022752533,1.6731825980957677,1.6366195439169307
20.0,1.28,0.17202478455579637,0.13793134299960602,0.1351378385467201,0.11890176979962615,0.3164262479261927,0.27746836997860536,0.7215734061145844,0.1799996285234019,-0.007110703896827886,4.361170967507638,1.6643451501827515,1.6279752154442038
21.0,1.344,0.18067418663181284,0.14554041508937995,0.13513483889917605,0.1189047528451745,0.31376351034811956,0.2776991394383001,0.7215968564248849,0.1799993470362554,0.009427389592403745,4.35165519476009,1.6555025153191298,1.6193258133681872
22.0,1.408,0.18931978265949592,0.15315368402233873,0.13502722088366323,0.11902375506100496,0.31116365913080324,0.2774338753088656,0.7224881586151258,0.17999723511317522,0.019399298473362803,4.342152405624454,1.6466637715332257,1.6106802173405042
23.0,1.472,0.1979563302468072,0.16077700919139634,0.13485704819836009,0.1192135194053557,0.3085999494912274,0.2768678372457031,0.7239042042079091,0.17999524065315153,0.02545197128812171,4.332667194781947,1.6378342783352338,1.6020436697531928
24.0,1.536,0.20658067424943932,0.1684139641852329,0.1346488496351964,0.11944638770742884,0.3060579736642467,0.2761175849641633,0.7256396202753803,0.1799937561262477,0.029152452854952937,4.323202391562408,1.6290172613572622,1.5934193257505607
25.0,1.6,0.21519088358498878,0.17606672753132574,0.13441714234752522,0.11970554607579555,0.3035295519322151,0.27525314703762616,0.7275710001711063,0.1799927385151392,0.031438438545631386,4.313759795641094,1.620214694823244,1.5848091164150113
26.0,1.6640000000000001,0.22378575367789014,0.18373663072998608,0.1341705843645481,0.11998081532465675,0.3010098857241569,0.27431669390543284,0.7296241152386657,0.17999206025459488,0.032873933654566145,4.304340597401034,1.6114278102196795,1.5762142463221098
