step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.09566991735642064,0.014350487603463098,0.14888994760949725,0.0,0.0,4.550343393635254,1.8,1.8
1.0,0.064,0.005356325468721978,0.0009987964827944118,0.03511761639178394,0.007921680311619958,0.09072415090873415,0.026762107375307376,0.22186231834995843,0.036,4.0,4.544898170844609,1.7946436745312782,1.7946436745312782
2.0,0.128,0.009553349340960943,0.002026882086240464,0.10985509023962756,0.02563695857791934,-0.002251487450826123,0.40309106224818986,0.22926736398564113,0.11280689028903627,0.7140125813564795,4.540595108556757,1.7904466506590389,1.790446650659039
3.0,0.192,0.013475843941107566,0.003016244120873699,0.040248989137011124,0.010265925834230803,0.11330585996633588,-0.06394083975755777,0.2497357523456505,0.041537577683167404,4.0,4.53656931734382,1.7865241560588923,1.7865241560588925
4.0,0.256,0.017833295517145378,0.004027778536871269,0.051124428713729485,0.011019252580250102,0.05753249074487854,0.17574834739560552,0.21229024807571306,0.05229848122778095,4.0,4.532110114367242,1.7821667044828544,1.7821667044828546
5.0,0.32,0.02404443293625793,0.005877585607072213,0.08017157555746515,0.027041374292914335,0.15463417639256904,-0.17323872240997124,0.3253107172686592,0.08460920429253446,-3.7850666543054157,4.525693653327844,1.7759555670637421,1.7759555670637421
6.0,0.384,0.02997500275668454,0.007681753605600979,0.10225997081408533,0.0334560967846642,0.0952291311741941,-0.0027771815463709104,0.3161907050070304,0.10759373607679214,-2.736657912438241,4.519561606832126,1.7700249972433155,1.7700249972433155
7.0,0.448,0.036009104407445224,0.009605521933194906,0.10550006065930856,0.03006112815475951,0.03599494804383627,0.20019703421503493,0.2775831452483108,0.10969928999339358,1.8817109240621641,4.513309708780798,1.7639908955925545,1.7639908955925547
8.0,0.512,0.040238497151629235,0.010827480035960926,0.03514541666542609,0.007797415431640798,0.07675045078080431,0.08896259136248397,0.218325188083508,0.036,4.0,4.508946417796927,1.7597615028483709,1.7597615028483709
9.0,0.5760000000000001,0.04462787551418748,0.012031379603481038,0.106597313668146,0.027262565731003677,0.0040085137824942,0.34517941926827017,0.2503857291638412,0.1100283362207318,-3.1959685585106525,4.5044276172756605,1.7553721244858125,1.7553721244858125
