scenario,method,method_label,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance,time_to_goal_steps_mean,time_to_goal_steps_std
moving_circle_crossing,paper_pd,MFI-PD,5,1.0,0.0,0.0,0.1505293744784237,0.0004997627772202563,0.8727903364050418,0.2588272408675564,0.48348446520104327,1371.0,35.45419580247167
moving_circle_crossing,paper_geometric,MFI-Geometric,5,1.0,0.0,0.0,0.034181188020990926,0.0005021886215825066,2.2182701723721343,0.20175560491546593,2.0018605175637836,826.4,9.555103348473004
moving_circle_crossing,apf,APF,5,1.0,0.0,0.0,0.15075214800229703,0.00044432611003261853,1.0466724181265499,0.022303325859093722,1.022612512315719,1254.4,140.18309455850945
moving_circle_crossing,haddadin,Haddadin,5,0.0,1.0,1.0,6.415370080141898,0.3166671240033303,-0.1523737035577079,0.14963938809842445,-0.36789713091883114,inf,inf
moving_circle_crossing,sabattini,Sabattini,5,0.8,0.2,0.2,1.478060558056866,2.9681221211652606,1.0255329605298555,0.5835243550139891,-0.0008217936606136345,1040.25,16.977926846349646
moving_convex_sweeper,paper_pd,MFI-PD,5,1.0,0.0,0.0,0.15079091602671638,0.0004968429493785655,1.732775844734001,0.07214876582919237,1.6050737669566095,2127.0,86.55345169315895
moving_convex_sweeper,paper_geometric,MFI-Geometric,5,1.0,0.0,0.0,0.1396850376780308,0.02390521035522604,0.9863231678744823,0.22564056974886113,0.8579885781918443,1252.8,64.3793445135938
moving_convex_sweeper,apf,APF,5,1.0,0.0,0.0,0.15078671902264573,0.0003478162785678192,1.0558395031250325,0.010888062139958314,1.0440900830615067,1362.6,34.652561232901675
moving_convex_sweeper,haddadin,Haddadin,5,1.0,0.0,0.0,0.1508262506771153,0.00033745331302497273,0.48455292311381476,0.08993253377569635,0.33302891421390085,1516.4,49.82770313791315
moving_convex_sweeper,sabattini,Sabattini,5,1.0,0.0,0.0,0.15068326291352646,0.00037699880046336966,1.049432699484853,0.28379656662160013,0.8818745067067748,1336.8,100.04349054286341
moving_u_shape,paper_pd,MFI-PD,5,1.0,0.0,0.0,0.15084440631746848,6.336718975423337e-05,1.6487740095062844,0.10455321601826786,1.5840764993268364,2020.8,496.05413011081765
moving_u_shape,paper_geometric,MFI-Geometric,5,1.0,0.0,0.0,0.12968944233313884,0.011888536116032375,0.4672255959827802,0.08764728348052683,0.3107440790315135,1306.4,105.42912311121628
moving_u_shape,apf,APF,5,1.0,0.0,0.0,0.15074888465380815,0.0003431766327724074,1.1453654625570586,0.054234254163610336,1.0530703525468454,2046.4,495.8878905559199
moving_u_shape,haddadin,Haddadin,5,1.0,0.0,0.0,0.15089752814115948,0.0002903367850246008,0.7215296223832682,0.013847852524663353,0.6991562055838483,1107.8,12.235195135346228
moving_u_shape,sabattini,Sabattini,5,0.2,0.8,0.8,8.025940890134098,4.671098746673831,0.17223177508826118,0.3927155206023813,-0.007033150215254302,1375.0,0.0
head_on_circle,paper_pd,MFI-PD,5,1.0,0.0,0.0,0.1508963575915465,0.000315557740959578,1.148056934622779,0.11551018344782626,1.0681160998304469,1235.2,33.259585084603806
head_on_circle,paper_geometric,MFI-Geometric,5,1.0,0.0,0.0,0.027218214141289547,0.0002541333638674253,0.7060667543303548,0.030919462519784943,0.6814131271132657,870.6,10.667708282475669
head_on_circle,apf,APF,5,0.2,0.0,0.0,74.53262716746262,41.58179548201251,0.8415653379614273,0.006634933912913813,0.8375065912147903,1278.0,0.0
head_on_circle,haddadin,Haddadin,5,1.0,0.0,0.0,0.15046412485488897,0.0003335066818279746,0.21346182554274934,0.03090179967252791,0.18714822889294735,1012.6,8.933084573650918
head_on_circle,sabattini,Sabattini,5,1.0,0.0,0.0,0.150468298940761,0.00038893934867729373,0.48870791753204246,0.049734754578486425,0.4063984012134103,1003.0,7.314369419163897
wandering_circle,paper_pd,MFI-PD,5,1.0,0.0,0.0,0.15041157898186314,0.0001998871184576759,0.44385946569089774,0.34429420853539194,0.11870909283186193,2315.6,306.12138115460016
wandering_circle,paper_geometric,MFI-Geometric,5,1.0,0.0,0.0,0.11711967361106987,0.010273200993889994,0.6398365404715232,0.031405117514690335,0.6001529556291982,1149.8,82.43603580958997
wandering_circle,apf,APF,5,1.0,0.0,0.0,0.15061280576537256,0.00022411265015693927,1.0390156090602374,0.1450569469112336,0.851846669416022,1265.0,145.33065746772084
wandering_circle,haddadin,Haddadin,5,0.2,0.6,0.8,3.8126736760577282,3.3928271298030546,-0.3717866668947694,0.4053103001585067,-0.785819136396833,1480.0,53.74011537017761
wandering_circle,sabattini,Sabattini,5,0.8,0.2,0.2,1.547068355353432,3.1224505666325126,0.30078129340978343,0.18442442862955674,-0.0034030830840960924,1050.5,26.337552404630667
mixed_static_dynamic_field,paper_pd,MFI-PD,5,0.0,0.0,0.0,0.718021747784156,0.028099076697538253,0.7694871721035181,0.48955615865591245,0.24774519914202986,inf,inf
mixed_static_dynamic_field,paper_geometric,MFI-Geometric,5,0.0,0.0,0.0,0.6933737585384452,0.0015540414880244088,0.8790495049538769,0.17112224697240994,0.6409390997496017,inf,inf
mixed_static_dynamic_field,apf,APF,5,0.0,0.0,0.0,0.7343820520246163,3.019714957978076e-11,1.05690814791902,0.034647186502234244,1.0088485833623566,inf,inf
mixed_static_dynamic_field,haddadin,Haddadin,5,0.0,0.8,1.0,3.7702416512148447,2.8810888580905782,-0.03751606307408184,0.05908183803623551,-0.12475674731500408,2225.0,0.0
mixed_static_dynamic_field,sabattini,Sabattini,5,0.0,0.0,0.0,0.9030027582528664,0.11665131874547123,1.000460557028163,0.28294285225130794,0.4957327311593851,inf,inf
