scenario,method,method_label,seed,start_offset_lateral,initial_speed,heading_perturb_rad,obstacle_time_shift_s,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,paper_pd,MFI-PD,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1425.0,14.451352872093622,0.15092344871751778,1.0632402948774622,0.5071009666082229,0.0,0.0,1346.0,0.8199860993171835
moving_circle_crossing,paper_geometric,MFI-Geometric,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1313.0,14.20364161595576,0.034497760249180054,2.4662654205457386,0.5409240781491413,0.0,0.0,842.0,0.8424322849747348
moving_circle_crossing,apf,APF,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1237.0,14.94946632949397,0.15058202174160623,1.0549818632521408,0.604304406052331,0.0,0.0,1155.0,0.7930659893458876
moving_circle_crossing,haddadin,Haddadin,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,323.0,6.723548091346672,6.2585612453450175,-0.36789713091883114,1.0409555367782333,1.0,1.0,inf,0.9228894034189002
moving_circle_crossing,sabattini,Sabattini,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1114.0,13.382490239502006,0.15049715089063967,1.3500477536488893,0.6006963606706799,0.0,0.0,1032.0,0.8870624302776837
moving_circle_crossing,paper_pd,MFI-PD,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1459.0,14.749831723296827,0.15010656471996994,0.8128765271255027,0.5054955593769259,0.0,0.0,1379.0,0.8035017868153309
moving_circle_crossing,paper_geometric,MFI-Geometric,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1294.0,14.249918830318483,0.03369004307196888,2.107828161210726,0.5506355305116061,0.0,0.0,823.0,0.8397631731646362
moving_circle_crossing,apf,APF,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1329.0,16.29407173921021,0.15022381056018277,1.0246594625899978,0.6130398961073017,0.0,0.0,1250.0,0.7272757139066379
moving_circle_crossing,haddadin,Haddadin,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,316.0,6.282054847908007,6.455850396296375,-0.06135254479757757,0.9940796751946037,1.0,1.0,inf,0.9436983589353978
moving_circle_crossing,sabattini,Sabattini,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,378.0,6.713434328144323,6.787598773525432,-0.0008217936606136345,0.8880903475484411,1.0,1.0,inf,0.9113314026381559
moving_circle_crossing,paper_pd,MFI-PD,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1504.0,15.498861658077526,0.15005065721788455,0.48348446520104327,0.5152766808426517,0.0,0.0,1424.0,0.7649005576907532
moving_circle_crossing,paper_geometric,MFI-Geometric,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1299.0,14.262673045382517,0.03452547867505978,2.0018605175637836,0.549012084182139,0.0,0.0,828.0,0.8389527288788265
