scenario,method,status,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,webots_exit_code,world_path
single_convex,paper_pd,goal_reached,1.0,1.0,887.0,5.395222100363975,0.299576400808228,0.8592215201489454,0.09559875855554059,0.0,0.0,886.0,0.8163894939583636,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/single_convex/single_convex.wbt
single_convex,paper_geometric,goal_reached,1.0,1.0,1332.0,6.6631610672391375,0.29965888876005004,0.5492014980470503,0.07825409364292712,0.0,0.0,1331.0,0.6549009775832357,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/single_convex/single_convex.wbt
single_convex,apf,goal_reached,1.0,1.0,1243.0,7.230394510379278,0.29934134310095717,1.4609610575500198,0.09082523037518796,0.0,0.0,1242.0,0.6402052449696854,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/single_convex/single_convex.wbt
single_convex,haddadin,goal_reached,1.0,1.0,984.0,4.896014749988254,0.2994827162251816,0.699663616572066,0.0776384444316665,0.0,0.0,983.0,0.8689038119535926,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/single_convex/single_convex.wbt
single_convex,sabattini,goal_reached,1.0,1.0,2299.0,7.052454788826923,0.29970527653453377,1.5556833821424132,0.045267218247750804,0.0,0.0,2298.0,0.6287735280926903,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/single_convex/single_convex.wbt
convex_cluster,paper_pd,goal_reached,1.0,1.0,933.0,5.747620482732221,0.29831615510064113,0.8258654076697081,0.09431667053473297,0.0,0.0,932.0,0.760139875424293,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/convex_cluster/convex_cluster.wbt
convex_cluster,paper_geometric,goal_reached,1.0,1.0,1104.0,5.696666314786795,0.298060493065108,0.605658258558735,0.08246781389950261,0.0,0.0,1103.0,0.7670113169845778,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/convex_cluster/convex_cluster.wbt
convex_cluster,apf,timeout,0.0,0.0,2500.0,0.4365263802655402,5.015506010053103,1.3090909090909093,0.002716597953185114,0.0,0.0,inf,0.9309861956328708,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/convex_cluster/convex_cluster.wbt
convex_cluster,haddadin,goal_reached,1.0,1.0,1218.0,5.30652211959086,0.2993551525104326,0.409743419587678,0.06769609654075465,0.0,0.0,1217.0,0.8135316888403615,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/convex_cluster/convex_cluster.wbt
convex_cluster,sabattini,timeout,0.0,0.0,2500.0,5.2805472185161735,4.822394611513244,1.2694702977058743,0.022513889997301747,0.0,0.0,inf,0.16304597513888072,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/convex_cluster/convex_cluster.wbt
