step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,-1.8,-1.3,0.65,0.0,0.0,0.0,0.2409890801574079,0.17404766900257237,0.03012363501967599,4.463462781294362,2.700640351776048,2.706473720544872
1.0,0.032,-1.8,-1.3,0.6500354481969438,0.0,0.0,0.0011077561544924493,0.2408328787418112,0.1737249093099173,0.029567383140325452,4.463459207596651,2.7006392322103085,2.706473720544872
2.0,0.064,-1.8,-1.3,0.6501057654867676,0.0,0.0,0.0021974153069930368,0.24067928418447984,0.17340754526559682,0.029017844740391298,4.463452119408054,2.700637011702436,2.706473720544872
3.0,0.096,-1.7979755235669477,-1.2985378781316845,0.6498958028356877,0.06326488853288598,0.045691308384862066,-0.006561332846246217,0.4161004951324172,-0.14987628592632923,-0.06765896152061165,4.460988764901443,2.6984427998442815,2.7046312255697185
4.0,0.128,-1.7959506130448968,-1.2970763571259412,0.649626842351041,0.06327845381408918,0.045672531429481,-0.008405015145210144,0.4099943273769773,-0.14851364039043918,-0.08045936480567037,4.458531417107119,2.696251309793127,2.7027902827151133
5.0,0.16,-1.7919206160377519,-1.294171055543974,0.6489742585993984,0.12593740647327734,0.09079067443647315,-0.020393242238831762,0.5640998225217021,-0.4651480214156768,-0.2135998994672514,4.453654835833725,2.6918981126480337,2.6991329209698565
6.0,0.192,-1.7870552725868432,-1.2920030383562018,0.6480682079573967,0.1520419828408947,0.0677505371178844,-0.02831408256255253,0.40745893442605763,-0.4860102078974813,-0.14554777720710738,4.448560174269838,2.6878441950053666,2.6960356860577215
7.0,0.224,-1.7794595251095986,-1.2890163355374948,0.6466155060103448,0.23736710866388946,0.09333446308459481,-0.04539693584537276,0.43902826317897226,-0.8122538882868537,-0.21366784768697716,4.4408437911018765,2.681880508383881,2.6916044672208117
8.0,0.256,-1.7701064093544456,-1.287480027368518,0.6447225879279186,0.2922848673485335,0.04800963028052214,-0.05915369007581967,0.2032359589221245,-0.7494260238387296,-0.12350799811528423,4.432605349914171,2.676470502070329,2.6882729719690692
9.0,0.28800000000000003,-1.7570308762132731,-1.285935583330709,0.6420117721765339,0.40861041066164083,0.048263876181538795,-0.08471299223077086,0.1251624068780931,-1.0167730937155444,-0.15021681848002705,4.421457306397449,2.669486513094983,2.6842571987241843
