scenario,method,method_label,radius_scale,radius,kappa_eff,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance,time_to_goal_steps_mean,time_to_goal_steps_std
moving_circle_crossing,paper_pd,MFI-PD,0.6,0.63,1.5873015873015872,5,1.0,0.0,0.0,0.15077493462933195,0.0004980964694196068,0.8181220173968567,0.2704966843415801,0.5136601750467901,1339.4,22.456624857711812
moving_circle_crossing,paper_pd,MFI-PD,0.8,0.8400000000000001,1.1904761904761905,5,1.0,0.0,0.0,0.1507822165100298,0.00013929218355199547,0.8608840171832121,0.24651450364608854,0.5801940433781585,1355.4,24.439721766010347
moving_circle_crossing,paper_pd,MFI-PD,1.0,1.05,0.9523809523809523,5,1.0,0.0,0.0,0.15037874701000592,0.00011572876176833815,0.9322916415608298,0.20452954701293352,0.6372482426039046,1364.8,23.910248848558645
moving_circle_crossing,paper_pd,MFI-PD,1.2,1.26,0.7936507936507936,5,1.0,0.0,0.0,0.15052930463470338,0.00046351665550549675,0.9727507609653434,0.15070703881244535,0.7609216529166669,1373.4,22.556595487794695
moving_circle_crossing,paper_pd,MFI-PD,1.4,1.47,0.6802721088435374,5,1.0,0.0,0.0,0.1504829013725556,0.0004049168367668683,0.978603652756078,0.1384846379354521,0.7919346800005125,1386.0,21.482551058940835
moving_circle_crossing,paper_pd,MFI-PD,1.7,1.785,0.5602240896358543,5,1.0,0.0,0.0,0.15053840417966194,0.0003733251076759039,0.9945104128224704,0.10949642928800402,0.8770856224824704,1397.6,20.464603587658374
moving_circle_crossing,paper_geometric,MFI-Geometric,0.6,0.63,1.5873015873015872,5,1.0,0.0,0.0,0.033436579361789114,0.0005802282181651307,2.466009990787497,0.06905884052231545,2.358079568088721,808.6,11.631852818876277
moving_circle_crossing,paper_geometric,MFI-Geometric,0.8,0.8400000000000001,1.1904761904761905,5,1.0,0.0,0.0,0.034515856241271146,0.0006982341409483671,2.34674203005419,0.08372310802452183,2.2192681961775103,815.2,11.031772296417289
moving_circle_crossing,paper_geometric,MFI-Geometric,1.0,1.05,0.9523809523809523,5,1.0,0.0,0.0,0.03429254293846286,0.000982861663698074,2.1970399979060944,0.08449207681292246,2.0687674959362177,818.6,10.85357084097211
moving_circle_crossing,paper_geometric,MFI-Geometric,1.2,1.26,0.7936507936507936,5,1.0,0.0,0.0,0.028747035162509704,0.01278730296063817,1.823010847494734,0.5770548321161483,0.7934061431183543,967.8,330.11316241555716
moving_circle_crossing,paper_geometric,MFI-Geometric,1.4,1.47,0.6802721088435374,5,1.0,0.0,0.0,0.0034451255194981162,0.0006685155949646455,0.7888671501833434,0.002510747974453325,0.7864928652221301,1632.4,34.11451304064005
moving_circle_crossing,paper_geometric,MFI-Geometric,1.7,1.785,0.5602240896358543,5,1.0,0.0,0.0,0.0021385800916127263,0.0007460476528041581,0.7836142693548067,0.0010348703781677703,0.7826559655220435,1678.2,31.846506872811027
moving_circle_crossing,apf,APF,0.6,0.63,1.5873015873015872,5,1.0,0.0,0.0,0.15054070895571983,0.0005667767056954315,1.0369638829237158,0.04130666305367678,0.9995375439343425,1210.8,134.00447753713306
moving_circle_crossing,apf,APF,0.8,0.8400000000000001,1.1904761904761905,5,1.0,0.0,0.0,0.150442745858465,0.0004288973113373808,1.0414408348830613,0.03009523105030314,1.0153474282586439,1233.6,128.85961353348844
moving_circle_crossing,apf,APF,1.0,1.05,0.9523809523809523,5,1.0,0.0,0.0,0.15059424625727397,0.00035436235963775154,1.042587385929076,0.02328701030909664,1.0234856825884726,1248.2,129.44767282574068
moving_circle_crossing,apf,APF,1.2,1.26,0.7936507936507936,5,1.0,0.0,0.0,0.15058623263639995,0.00044605886924407786,1.0427591982559983,0.018660935801759305,1.0285392059233784,1263.6,132.12607615455778
moving_circle_crossing,apf,APF,1.4,1.47,0.6802721088435374,5,1.0,0.0,0.0,0.1508673692897493,0.0004602766406865013,1.0427986945948617,0.015385928194972536,1.0298735827215773,1276.2,135.4499907715021
moving_circle_crossing,apf,APF,1.7,1.785,0.5602240896358543,5,1.0,0.0,0.0,0.15061063533108582,0.0005264683135013901,1.044104140108748,0.01139987732123173,1.0337308919305783,1286.8,134.57228540825187
moving_circle_crossing,haddadin,Haddadin,0.6,0.63,1.5873015873015872,5,0.2,0.4,0.8,2.3943193413417596,3.1304214529727368,-0.012873331442409963,0.07405847215804028,-0.110760876755581,1415.6666666666667,39.62743157628732
moving_circle_crossing,haddadin,Haddadin,0.8,0.8400000000000001,1.1904761904761905,5,0.4,0.2,0.6,1.2907161662847195,2.605361489072147,-0.00912729005779278,0.14819852733986072,-0.2680760746222368,1407.25,86.27620374896738
