scenario,method,method_label,c_perp_scale,c_perp,alpha_eff,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance,time_to_goal_steps_mean,time_to_goal_steps_std
moving_circle_crossing,paper_pd,MFI-PD,0.5,10.0,4.444444444444445,5,1.0,0.0,0.0,0.15059159652723975,0.0005730323815848277,0.5495104145482854,0.2778977655426041,0.27323387605498284,1385.2,30.40888028191765
moving_circle_crossing,paper_pd,MFI-PD,0.75,15.0,6.666666666666667,5,1.0,0.0,0.0,0.15037390865014608,0.00021593813580516132,0.7856538628727752,0.22879939240679653,0.4875705893488018,1372.0,26.485845276298054
moving_circle_crossing,paper_pd,MFI-PD,1.0,20.0,8.88888888888889,5,1.0,0.0,0.0,0.15037874701000592,0.00011572876176833815,0.9322916415608298,0.20452954701293352,0.6372482426039046,1364.8,23.910248848558645
moving_circle_crossing,paper_pd,MFI-PD,1.25,25.0,11.11111111111111,5,1.0,0.0,0.0,0.1507889974365483,0.00040453192000765856,1.0450832786226232,0.1670216207399067,0.8022521647079102,1356.8,23.615672761960436
moving_circle_crossing,paper_pd,MFI-PD,1.5,30.0,13.333333333333334,5,1.0,0.0,0.0,0.1506072321109301,0.00029066383766996066,1.1248967531681846,0.14383273432743465,0.9242969264073553,1351.6,22.412050330123748
moving_circle_crossing,paper_pd,MFI-PD,2.0,40.0,17.77777777777778,5,1.0,0.0,0.0,0.15091727354880763,0.0003801080625381248,1.2281350909044255,0.13136544260743804,1.0424532510937319,1343.2,25.14358765172544
moving_circle_crossing,paper_geometric,MFI-Geometric,0.5,10.0,4.444444444444445,5,1.0,0.0,0.0,0.03429254293846286,0.000982861663698074,2.1970399979060944,0.08449207681292246,2.0687674959362177,818.6,10.85357084097211
moving_circle_crossing,paper_geometric,MFI-Geometric,0.75,15.0,6.666666666666667,5,1.0,0.0,0.0,0.03429254293846286,0.000982861663698074,2.1970399979060944,0.08449207681292246,2.0687674959362177,818.6,10.85357084097211
moving_circle_crossing,paper_geometric,MFI-Geometric,1.0,20.0,8.88888888888889,5,1.0,0.0,0.0,0.03429254293846286,0.000982861663698074,2.1970399979060944,0.08449207681292246,2.0687674959362177,818.6,10.85357084097211
moving_circle_crossing,paper_geometric,MFI-Geometric,1.25,25.0,11.11111111111111,5,1.0,0.0,0.0,0.03429254293846286,0.000982861663698074,2.1970399979060944,0.08449207681292246,2.0687674959362177,818.6,10.85357084097211
moving_circle_crossing,paper_geometric,MFI-Geometric,1.5,30.0,13.333333333333334,5,1.0,0.0,0.0,0.03429254293846286,0.000982861663698074,2.1970399979060944,0.08449207681292246,2.0687674959362177,818.6,10.85357084097211
moving_circle_crossing,paper_geometric,MFI-Geometric,2.0,40.0,17.77777777777778,5,1.0,0.0,0.0,0.03429254293846286,0.000982861663698074,2.1970399979060944,0.08449207681292246,2.0687674959362177,818.6,10.85357084097211
moving_circle_crossing,apf,APF,0.5,10.0,4.444444444444445,5,1.0,0.0,0.0,0.15059424625727397,0.00035436235963775154,1.042587385929076,0.02328701030909664,1.0234856825884726,1248.2,129.44767282574068
moving_circle_crossing,apf,APF,0.75,15.0,6.666666666666667,5,1.0,0.0,0.0,0.15059424625727397,0.00035436235963775154,1.042587385929076,0.02328701030909664,1.0234856825884726,1248.2,129.44767282574068
moving_circle_crossing,apf,APF,1.0,20.0,8.88888888888889,5,1.0,0.0,0.0,0.15059424625727397,0.00035436235963775154,1.042587385929076,0.02328701030909664,1.0234856825884726,1248.2,129.44767282574068
moving_circle_crossing,apf,APF,1.25,25.0,11.11111111111111,5,1.0,0.0,0.0,0.15059424625727397,0.00035436235963775154,1.042587385929076,0.02328701030909664,1.0234856825884726,1248.2,129.44767282574068
moving_circle_crossing,apf,APF,1.5,30.0,13.333333333333334,5,1.0,0.0,0.0,0.15059424625727397,0.00035436235963775154,1.042587385929076,0.02328701030909664,1.0234856825884726,1248.2,129.44767282574068
moving_circle_crossing,apf,APF,2.0,40.0,17.77777777777778,5,1.0,0.0,0.0,0.15059424625727397,0.00035436235963775154,1.042587385929076,0.02328701030909664,1.0234856825884726,1248.2,129.44767282574068
moving_circle_crossing,haddadin,Haddadin,0.5,10.0,4.444444444444445,5,0.2,0.4,0.8,2.4778498649114096,3.2040772688856536,-0.044590942217314036,0.12326071420152489,-0.23683577784079313,1453.3333333333333,67.47098141670486
moving_circle_crossing,haddadin,Haddadin,0.75,15.0,6.666666666666667,5,0.2,0.4,0.8,2.4778498649114096,3.2040772688856536,-0.044590942217314036,0.12326071420152489,-0.23683577784079313,1453.3333333333333,67.47098141670486
moving_circle_crossing,haddadin,Haddadin,1.0,20.0,8.88888888888889,5,0.2,0.4,0.8,2.4778498649114096,3.2040772688856536,-0.044590942217314036,0.12326071420152489,-0.23683577784079313,1453.3333333333333,67.47098141670486
moving_circle_crossing,haddadin,Haddadin,1.25,25.0,11.11111111111111,5,0.2,0.4,0.8,2.4778498649114096,3.2040772688856536,-0.044590942217314036,0.12326071420152489,-0.23683577784079313,1453.3333333333333,67.47098141670486
moving_circle_crossing,haddadin,Haddadin,1.5,30.0,13.333333333333334,5,0.2,0.4,0.8,2.4778498649114096,3.2040772688856536,-0.044590942217314036,0.12326071420152489,-0.23683577784079313,1453.3333333333333,67.47098141670486
moving_circle_crossing,haddadin,Haddadin,2.0,40.0,17.77777777777778,5,0.2,0.4,0.8,2.4778498649114096,3.2040772688856536,-0.044590942217314036,0.12326071420152489,-0.23683577784079313,1453.3333333333333,67.47098141670486
moving_circle_crossing,sabattini,Sabattini,0.5,10.0,4.444444444444445,5,0.4,0.4,0.6,2.859875897749403,3.7095103178991056,0.3781361667941953,0.5408062196671649,-0.007385209944162696,1202.6666666666667,128.0208316381882
moving_circle_crossing,sabattini,Sabattini,0.75,15.0,6.666666666666667,5,0.4,0.4,0.6,2.859875897749403,3.7095103178991056,0.3781361667941953,0.5408062196671649,-0.007385209944162696,1202.6666666666667,128.0208316381882
moving_circle_crossing,sabattini,Sabattini,1.0,20.0,8.88888888888889,5,0.4,0.4,0.6,2.859875897749403,3.7095103178991056,0.3781361667941953,0.5408062196671649,-0.007385209944162696,1202.6666666666667,128.0208316381882
moving_circle_crossing,sabattini,Sabattini,1.25,25.0,11.11111111111111,5,0.4,0.4,0.6,2.859875897749403,3.7095103178991056,0.3781361667941953,0.5408062196671649,-0.007385209944162696,1202.6666666666667,128.0208316381882
moving_circle_crossing,sabattini,Sabattini,1.5,30.0,13.333333333333334,5,0.4,0.4,0.6,2.859875897749403,3.7095103178991056,0.3781361667941953,0.5408062196671649,-0.007385209944162696,1202.6666666666667,128.0208316381882
moving_circle_crossing,sabattini,Sabattini,2.0,40.0,17.77777777777778,5,0.4,0.4,0.6,2.859875897749403,3.7095103178991056,0.3781361667941953,0.5408062196671649,-0.007385209944162696,1202.6666666666667,128.0208316381882
