step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.07053061224489797,0.0,0.0,0.0,0.0,0.4408163265306123,inf,0.3489795918367347
1.0,0.064,0.00430624481223676,0.0,0.060556641068137095,0.0,0.05167462075449897,0.0,0.0,0.060556641068137095,0.0,0.4365100817183756,inf,0.3429100817183755
2.0,0.128,0.008241299066853575,0.0,0.061037887701934086,0.0,0.05090063808362118,0.0,0.0,0.061037887701934086,0.0,0.43257502746375875,inf,0.33721176215763626
3.0,0.192,0.012135297016180196,0.0,0.06050583979418547,0.0,0.05043721278405349,0.0,0.0,0.06050583979418547,0.0,0.4286810295144321,inf,0.33155449890218713
4.0,0.256,0.01599414695971591,0.0,0.05996148057983186,0.0,0.04998310455739387,0.0,0.0,0.05996148057983186,0.0,0.4248221795708964,inf,0.325932383652529
5.0,0.32,0.01981825916278592,0.0,0.05942173167755527,0.0,0.04953317127558565,0.0,0.0,0.05942173167755527,0.0,0.4209980673678264,inf,0.32034500614333655
6.0,0.384,0.02360794791437062,0.0,0.05888683650841022,0.0,0.049087289626075614,0.0,0.0,0.05888683650841022,0.0,0.4172083786162417,inf,0.31479205208562944
7.0,0.448,0.027363523110238496,0.0,0.05835675620971567,0.0,0.04864542168434511,0.0,0.0,0.05835675620971567,0.0,0.4134528034203738,inf,0.3092732115836391
8.0,0.512,0.031085291830067092,0.0,0.057831447521407925,0.0,0.04820753129566485,0.0,0.0,0.057831447521407925,0.0,0.4097310347005452,inf,0.30378817755768805
9.0,0.5760000000000001,0.03477355838885251,0.0,0.057310867492377224,0.0,0.04777358265496841,0.0,0.0,0.057310867492377224,0.0,0.4060427681417598,inf,0.2983366456927802
10.0,0.64,0.03842862436223779,0.0,0.05679497355678214,0.0,0.04734354027990528,0.0,0.0,0.05679497355678214,0.0,0.4023877021683745,inf,0.29291831441327243
11.0,0.704,0.04205078861117927,0.0,0.05628372353192209,0.0,0.046917369007532655,0.0,0.0,0.05628372353192209,0.0,0.39876553791943303,inf,0.2875328848582085
12.0,0.768,0.04564034730638338,0.0,0.055777075614811225,0.0,0.04649503399143326,0.0,0.0,0.055777075614811225,0.0,0.3951759792242289,inf,0.2821800608568819
13.0,0.8320000000000001,0.04919759395252341,0.0,0.05527498837876062,0.0,0.04607650069886604,0.0,0.0,0.05527498837876062,0.0,0.3916187325780889,inf,0.27685954890461945
14.0,0.896,0.0527228194122383,0.0,0.05477742076999104,0.0,0.04566173490794252,0.0,0.0,0.05477742076999104,0.0,0.388093507118374,inf,0.27157105813878213
15.0,0.96,0.056216311929915386,0.0,0.054284332104276155,0.0,0.04525070270482867,0.0,0.0,0.054284332104276155,0.0,0.3846000146006969,inf,0.2663143003149826
16.0,1.024,0.05967835715525902,0.0,0.05379568206361587,0.0,0.04484337048097176,0.0,0.0,0.05379568206361587,0.0,0.38113796937535327,inf,0.26108898978351647
17.0,1.088,0.06310923816664711,0.0,0.05331143069293974,0.0,0.044439704930352514,0.0,0.0,0.05331143069293974,0.0,0.3777070883639652,inf,0.255894843466006
18.0,1.1520000000000001,0.06650923549427731,0.0,0.05283153839683997,0.0,0.0440396730467616,0.0,0.0,0.05283153839683997,0.0,0.37430709103633497,inf,0.25073158083225333
