step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
0.0,0.0,0.0,0.0,0.0,0.0,0.22040816326530616,0.0,0.0,0.0,0.0,0.4408163265306123,inf,0.3489795918367347
1.0,0.064,0.010675136344084898,0.0,0.15773530234775515,0.0,0.13620294391938614,0.0,0.0,0.15773530234775515,0.0,0.4301411901865274,inf,0.33654119018652734
2.0,0.128,0.02091971363058638,0.0,0.15667859164248024,0.0,0.13160901062877284,0.0,0.0,0.15667859164248024,0.0,0.41989661290002595,inf,0.32453334759390345
3.0,0.192,0.03089744809610893,0.0,0.1533140006247594,0.0,0.12830243890487197,0.0,0.0,0.1533140006247594,0.0,0.40991887843450336,inf,0.3127923478222584
4.0,0.256,0.04063505443317147,0.0,0.14971962023185342,0.0,0.12523082593279372,0.0,0.0,0.14971962023185342,0.0,0.40018127209744087,inf,0.3012914761790735
5.0,0.32,0.05014094160088716,0.0,0.14616950480176408,0.0,0.12225294006398053,0.0,0.0,0.14616950480176408,0.0,0.39067538492972514,inf,0.2900223237052353
6.0,0.384,0.0594209729074172,0.0,0.14269825990085497,0.0,0.11934854686117007,0.0,0.0,0.14269825990085497,0.0,0.3813953536231951,inf,0.2789790270925828
7.0,0.448,0.06848056095807904,0.0,0.13930874564625315,0.0,0.11651350996314007,0.0,0.0,0.13930874564625315,0.0,0.3723357655725333,inf,0.26815617373579853
8.0,0.512,0.07732494844527901,0.0,0.13599964902531408,0.0,0.1137458645300096,0.0,0.0,0.13599964902531408,0.0,0.36349137808533327,inf,0.25754852094247616
9.0,0.5760000000000001,0.08595924803916123,0.0,0.13276914323635775,0.0,0.11104396762754667,0.0,0.0,0.13276914323635775,0.0,0.3548570784914511,inf,0.24715095604247145
10.0,0.64,0.09438845023594598,0.0,0.12961537252348612,0.0,0.1084062518855901,0.0,0.0,0.12961537252348612,0.0,0.3464278762946663,inf,0.23695848853956425
11.0,0.704,0.10261742689190576,0.0,0.12653651560764453,0.0,0.105831192015531,0.0,0.0,0.12653651560764453,0.0,0.33819889963870653,inf,0.226966246577482
12.0,0.768,0.11065093412539875,0.0,0.12353079319704989,0.0,0.10331729960408184,0.0,0.0,0.12353079319704989,0.0,0.3301653924052136,inf,0.21716947403786657
13.0,0.8320000000000001,0.11849361507721944,0.0,0.12059646809558808,0.0,0.10086312167890239,0.0,0.0,0.12059646809558808,0.0,0.32232271145339286,inf,0.20756352777992343
14.0,0.896,0.12615000259572273,0.0,0.11773184434967475,0.0,0.09846723979260741,0.0,0.0,0.11773184434967475,0.0,0.3146663239348896,inf,0.19814387495529767
15.0,0.96,0.13362452185688425,0.0,0.11493526628807568,0.0,0.0961282691928262,0.0,0.0,0.11493526628807568,0.0,0.3071918046737281,inf,0.18890609038801373
16.0,1.024,0.14092149292195386,0.0,0.11220511756763539,0.0,0.09384485802051151,0.0,0.0,0.11220511756763539,0.0,0.29989483360865843,inf,0.17984585401682165
